algorithm	dataset	psi	beta	purity
IKSHC	thyroid	3	0.400000	0.881332
IKSHC	thyroid	3	0.500000	0.859021
IKSHC	thyroid	3	0.600000	0.822905
IKSHC	thyroid	3	0.700000	0.890180
IKSHC	thyroid	3	0.800000	0.850257
IKSHC	thyroid	3	0.900000	0.867382
IKSHC	thyroid	5	0.400000	0.890469
IKSHC	thyroid	5	0.500000	0.781689
IKSHC	thyroid	5	0.600000	0.859505
IKSHC	thyroid	5	0.700000	0.896036
IKSHC	thyroid	5	0.800000	0.868547
IKSHC	thyroid	5	0.900000	0.833621
IKSHC	thyroid	7	0.400000	0.869584
IKSHC	thyroid	7	0.500000	0.842532
IKSHC	thyroid	7	0.600000	0.871910
IKSHC	thyroid	7	0.700000	0.818270
IKSHC	thyroid	7	0.800000	0.833237
IKSHC	thyroid	7	0.900000	0.878590
IKSHC	thyroid	13	0.400000	0.814333
IKSHC	thyroid	13	0.500000	0.806562
IKSHC	thyroid	13	0.600000	0.828762
IKSHC	thyroid	13	0.700000	0.813644
IKSHC	thyroid	13	0.800000	0.824948
IKSHC	thyroid	13	0.900000	0.827863
IKSHC	thyroid	15	0.400000	0.827419
IKSHC	thyroid	15	0.500000	0.785492
IKSHC	thyroid	15	0.600000	0.792170
IKSHC	thyroid	15	0.700000	0.824517
IKSHC	thyroid	15	0.800000	0.800077
IKSHC	thyroid	15	0.900000	0.827281
IKSHC	thyroid	17	0.400000	0.826838
IKSHC	thyroid	17	0.500000	0.759449
IKSHC	thyroid	17	0.600000	0.813904
IKSHC	thyroid	17	0.700000	0.815631
IKSHC	thyroid	17	0.800000	0.823635
IKSHC	thyroid	17	0.900000	0.834724
IKSHC	thyroid	21	0.400000	0.804928
IKSHC	thyroid	21	0.500000	0.777237
IKSHC	thyroid	21	0.600000	0.808704
IKSHC	thyroid	21	0.700000	0.838110
IKSHC	thyroid	21	0.800000	0.804634
IKSHC	thyroid	21	0.900000	0.808617
IKSHC	thyroid	25	0.400000	0.795510
IKSHC	thyroid	25	0.500000	0.793063
IKSHC	thyroid	25	0.600000	0.811900
IKSHC	thyroid	25	0.700000	0.814488
IKSHC	thyroid	25	0.800000	0.828161
IKSHC	thyroid	25	0.900000	0.810631
IKSHC	thyroid	3	0.400000	0.735627
IKSHC	thyroid	3	0.500000	0.732047
IKSHC	thyroid	3	0.600000	0.759984
IKSHC	thyroid	3	0.700000	0.709893
IKSHC	thyroid	3	0.800000	0.750488
IKSHC	thyroid	3	0.900000	0.747805
IKSHC	thyroid	5	0.400000	0.737557
IKSHC	thyroid	5	0.500000	0.700800
IKSHC	thyroid	5	0.600000	0.711180
IKSHC	thyroid	5	0.700000	0.696603
IKSHC	thyroid	5	0.800000	0.735445
IKSHC	thyroid	5	0.900000	0.787382
IKSHC	thyroid	7	0.400000	0.758096
IKSHC	thyroid	7	0.500000	0.733178
IKSHC	thyroid	7	0.600000	0.734237
IKSHC	thyroid	7	0.700000	0.742423
IKSHC	thyroid	7	0.800000	0.736146
IKSHC	thyroid	7	0.900000	0.670680
IKSHC	thyroid	13	0.400000	0.762922
IKSHC	thyroid	13	0.500000	0.779604
IKSHC	thyroid	13	0.600000	0.710564
IKSHC	thyroid	13	0.700000	0.731740
IKSHC	thyroid	13	0.800000	0.777171
IKSHC	thyroid	13	0.900000	0.750942
IKSHC	thyroid	15	0.400000	0.739051
IKSHC	thyroid	15	0.500000	0.772213
IKSHC	thyroid	15	0.600000	0.762259
IKSHC	thyroid	15	0.700000	0.757710
IKSHC	thyroid	15	0.800000	0.737456
IKSHC	thyroid	15	0.900000	0.754038
IKSHC	thyroid	17	0.400000	0.760355
IKSHC	thyroid	17	0.500000	0.752959
IKSHC	thyroid	17	0.600000	0.747058
IKSHC	thyroid	17	0.700000	0.756673
IKSHC	thyroid	17	0.800000	0.745920
IKSHC	thyroid	17	0.900000	0.763359
IKSHC	thyroid	21	0.400000	0.727827
IKSHC	thyroid	21	0.500000	0.793986
IKSHC	thyroid	21	0.600000	0.763461
IKSHC	thyroid	21	0.700000	0.735854
IKSHC	thyroid	21	0.800000	0.756327
IKSHC	thyroid	21	0.900000	0.782187
IKSHC	thyroid	25	0.400000	0.731710
IKSHC	thyroid	25	0.500000	0.708246
IKSHC	thyroid	25	0.600000	0.740726
IKSHC	thyroid	25	0.700000	0.764873
IKSHC	thyroid	25	0.800000	0.720139
IKSHC	thyroid	25	0.900000	0.724701
IKSHC	thyroid	3	0.400000	0.774578
IKSHC	thyroid	3	0.500000	0.819146
IKSHC	thyroid	3	0.600000	0.764236
IKSHC	thyroid	3	0.700000	0.785797
IKSHC	thyroid	3	0.800000	0.804198
