algorithm	dataset	psi	beta	purity
IKSHC	aloi	15	0.400000	0.230223
IKSHC	aloi	15	0.500000	0.233750
IKSHC	aloi	15	0.600000	0.245998
IKSHC	aloi	15	0.700000	0.237895
IKSHC	aloi	15	0.800000	0.231480
IKSHC	aloi	15	0.900000	0.218106
IKSHC	aloi	17	0.400000	0.224967
IKSHC	aloi	17	0.500000	0.234074
IKSHC	aloi	17	0.600000	0.241099
IKSHC	aloi	17	0.700000	0.241642
IKSHC	aloi	17	0.800000	0.237955
IKSHC	aloi	17	0.900000	0.235505
IKSHC	aloi	21	0.400000	0.221972
IKSHC	aloi	21	0.500000	0.234849
IKSHC	aloi	21	0.600000	0.240837
IKSHC	aloi	21	0.700000	0.229869
IKSHC	aloi	21	0.800000	0.239779
IKSHC	aloi	21	0.900000	0.228007
IKSHC	aloi	25	0.400000	0.237548
IKSHC	aloi	25	0.500000	0.240460
IKSHC	aloi	25	0.600000	0.238273
IKSHC	aloi	25	0.700000	0.245916
IKSHC	aloi	25	0.800000	0.238519
IKSHC	aloi	25	0.900000	0.240463
