algorithm	dataset	purity
IKSHC	control	0.792656
IKSHC	control	0.790630
IKSHC	control	0.807704
IKSHC	control	0.782083
IKSHC	control	0.832832
IKSHC	control	0.791900
IKSHC	control	0.812120
IKSHC	control	0.783554
IKSHC	control	0.797096
IKSHC	control	0.791938
IKSHC	diabetes	0.631656
IKSHC	diabetes	0.621049
IKSHC	diabetes	0.632717
IKSHC	diabetes	0.630039
IKSHC	diabetes	0.621547
IKSHC	diabetes	0.647694
IKSHC	diabetes	0.623929
IKSHC	diabetes	0.639604
IKSHC	diabetes	0.637095
IKSHC	diabetes	0.625410
IKSHC	glass	0.510480
IKSHC	glass	0.502304
IKSHC	glass	0.515807
IKSHC	glass	0.498365
IKSHC	glass	0.504306
IKSHC	glass	0.488156
IKSHC	glass	0.483737
IKSHC	glass	0.515346
IKSHC	glass	0.504103
IKSHC	glass	0.517696
IKSHC	hill	0.507060
IKSHC	hill	0.507207
IKSHC	hill	0.506192
IKSHC	hill	0.508161
IKSHC	hill	0.506586
IKSHC	hill	0.506820
IKSHC	hill	0.507990
IKSHC	hill	0.506568
IKSHC	hill	0.509093
IKSHC	hill	0.506280
IKSHC	Isolet	0.494254
IKSHC	Isolet	0.473139
IKSHC	Isolet	0.494994
IKSHC	Isolet	0.513959
IKSHC	Isolet	0.519615
IKSHC	Isolet	0.521361
IKSHC	Isolet	0.507623
IKSHC	Isolet	0.545555
IKSHC	Isolet	0.497994
IKSHC	Isolet	0.562272
IKSHC	seeds	0.875635
IKSHC	seeds	0.854223
IKSHC	seeds	0.839774
IKSHC	seeds	0.886074
IKSHC	seeds	0.860306
IKSHC	seeds	0.894018
IKSHC	seeds	0.860423
IKSHC	seeds	0.915950
IKSHC	seeds	0.879232
IKSHC	seeds	0.853951
