algorithm	dataset	purity
PERCH	banknote	0.688353
PERCH	banknote	0.786446
PERCH	banknote	0.793706
PERCH	banknote	0.743893
PERCH	banknote	0.819895
PERCH	banknote	0.767839
PERCH	banknote	0.931674
PERCH	banknote	0.753280
PERCH	banknote	0.710674
PERCH	banknote	0.666921
PERCH	COIL20	0.697747
PERCH	COIL20	0.603583
PERCH	COIL20	0.616492
PERCH	COIL20	0.641386
PERCH	COIL20	0.612125
PERCH	COIL20	0.609633
PERCH	COIL20	0.603673
PERCH	COIL20	0.662914
PERCH	COIL20	0.619279
PERCH	COIL20	0.614617
PERCH	ALLAML	0.766068
PERCH	ALLAML	0.663054
PERCH	ALLAML	0.731866
PERCH	ALLAML	0.740913
PERCH	ALLAML	0.689473
PERCH	ALLAML	0.716643
PERCH	ALLAML	0.789935
PERCH	ALLAML	0.669887
PERCH	ALLAML	0.780859
PERCH	ALLAML	0.674001
PERCH	Segment	0.596401
PERCH	Segment	0.621088
PERCH	Segment	0.571677
PERCH	Segment	0.604455
PERCH	Segment	0.612181
PERCH	Segment	0.600590
PERCH	Segment	0.585840
PERCH	Segment	0.556433
PERCH	Segment	0.641250
PERCH	Segment	0.558633
