dataset	algorithm	purity	psi	clustering_time_elapsed
banknote_shuffle_0	PERCH	0.654267	3.000000	2.510862
banknote_shuffle_0	PERCH	0.685519	5.000000	5.002196
banknote_shuffle_0	PERCH	0.632397	7.000000	7.952389
banknote_shuffle_0	PERCH	0.569334	13.000000	12.892775
banknote_shuffle_0	PERCH	0.654791	15.000000	18.246516
banknote_shuffle_0	PERCH	0.688353	17.000000	24.524873
banknote_shuffle_0	PERCH	0.631227	21.000000	32.188339
banknote_shuffle_0	PERCH	0.624148	25.000000	41.560954
banknote_shuffle_1	PERCH	0.635216	3.000000	1.833153
banknote_shuffle_1	PERCH	0.667384	5.000000	4.425998
banknote_shuffle_1	PERCH	0.624184	7.000000	7.910177
banknote_shuffle_1	PERCH	0.786446	13.000000	13.292205
banknote_shuffle_1	PERCH	0.777773	15.000000	19.709297
banknote_shuffle_1	PERCH	0.721607	17.000000	26.502296
banknote_shuffle_1	PERCH	0.708153	21.000000	34.161262
banknote_shuffle_1	PERCH	0.727206	25.000000	43.891665
banknote_shuffle_2	PERCH	0.677751	3.000000	2.261947
banknote_shuffle_2	PERCH	0.723939	5.000000	4.958394
banknote_shuffle_2	PERCH	0.647730	7.000000	8.122629
banknote_shuffle_2	PERCH	0.596030	13.000000	13.644344
banknote_shuffle_2	PERCH	0.580374	15.000000	19.762894
banknote_shuffle_2	PERCH	0.604116	17.000000	27.482466
banknote_shuffle_2	PERCH	0.570495	21.000000	35.469606
banknote_shuffle_2	PERCH	0.793706	25.000000	44.998268
banknote_shuffle_3	PERCH	0.596282	3.000000	1.756182
banknote_shuffle_3	PERCH	0.581602	5.000000	4.343432
banknote_shuffle_3	PERCH	0.640218	7.000000	7.625476
banknote_shuffle_3	PERCH	0.743893	13.000000	13.029120
banknote_shuffle_3	PERCH	0.670139	15.000000	19.355626
banknote_shuffle_3	PERCH	0.584043	17.000000	26.711860
banknote_shuffle_3	PERCH	0.640409	21.000000	34.598405
banknote_shuffle_3	PERCH	0.640684	25.000000	44.188321
banknote_shuffle_4	PERCH	0.773418	3.000000	1.745349
banknote_shuffle_4	PERCH	0.785199	5.000000	4.589635
banknote_shuffle_4	PERCH	0.677363	7.000000	8.314640
banknote_shuffle_4	PERCH	0.764028	13.000000	13.689004
banknote_shuffle_4	PERCH	0.769429	15.000000	19.653282
banknote_shuffle_4	PERCH	0.714920	17.000000	25.951440
banknote_shuffle_4	PERCH	0.758971	21.000000	34.194799
banknote_shuffle_4	PERCH	0.819895	25.000000	43.772184
banknote_shuffle_5	PERCH	0.644307	3.000000	1.849411
banknote_shuffle_5	PERCH	0.659750	5.000000	4.685794
banknote_shuffle_5	PERCH	0.592604	7.000000	7.858252
banknote_shuffle_5	PERCH	0.646900	13.000000	13.953712
banknote_shuffle_5	PERCH	0.635878	15.000000	20.194511
banknote_shuffle_5	PERCH	0.767839	17.000000	26.682954
banknote_shuffle_5	PERCH	0.640472	21.000000	34.486055
banknote_shuffle_5	PERCH	0.653256	25.000000	43.667596
banknote_shuffle_6	PERCH	0.670906	3.000000	1.720880
banknote_shuffle_6	PERCH	0.754351	5.000000	4.265712
banknote_shuffle_6	PERCH	0.681713	7.000000	7.427965
banknote_shuffle_6	PERCH	0.791981	13.000000	12.812461
banknote_shuffle_6	PERCH	0.908091	15.000000	19.353957
banknote_shuffle_6	PERCH	0.920484	17.000000	26.291825
banknote_shuffle_6	PERCH	0.931674	21.000000	34.243928
banknote_shuffle_6	PERCH	0.720222	25.000000	43.647538
banknote_shuffle_7	PERCH	0.653669	3.000000	1.865698
banknote_shuffle_7	PERCH	0.657209	5.000000	4.418317
banknote_shuffle_7	PERCH	0.658832	7.000000	7.477228
banknote_shuffle_7	PERCH	0.659837	13.000000	12.987556
banknote_shuffle_7	PERCH	0.672929	15.000000	19.326088
banknote_shuffle_7	PERCH	0.665746	17.000000	26.856581
banknote_shuffle_7	PERCH	0.634555	21.000000	35.406088
banknote_shuffle_7	PERCH	0.753280	25.000000	45.419418
banknote_shuffle_8	PERCH	0.654726	3.000000	2.180550
banknote_shuffle_8	PERCH	0.672368	5.000000	4.957770
banknote_shuffle_8	PERCH	0.686214	7.000000	8.594820
banknote_shuffle_8	PERCH	0.669118	13.000000	13.814459
banknote_shuffle_8	PERCH	0.710674	15.000000	19.708066
banknote_shuffle_8	PERCH	0.670862	17.000000	26.370664
banknote_shuffle_8	PERCH	0.606506	21.000000	34.872917
banknote_shuffle_8	PERCH	0.572476	25.000000	44.724247
banknote_shuffle_9	PERCH	0.623181	3.000000	1.836610
banknote_shuffle_9	PERCH	0.624822	5.000000	4.474324
banknote_shuffle_9	PERCH	0.666921	7.000000	8.010223
banknote_shuffle_9	PERCH	0.644250	13.000000	13.627673
banknote_shuffle_9	PERCH	0.603017	15.000000	19.774562
banknote_shuffle_9	PERCH	0.660047	17.000000	25.965704
banknote_shuffle_9	PERCH	0.595407	21.000000	33.582685
banknote_shuffle_9	PERCH	0.604987	25.000000	43.507674
