dataset	algorithm	purity	psi	clustering_time_elapsed
spam_shuffle_0	PERCH	0.590788	3.000000	21.316383
spam_shuffle_0	PERCH	0.608649	5.000000	48.723393
spam_shuffle_0	PERCH	0.580552	7.000000	88.142442
spam_shuffle_0	PERCH	0.597144	13.000000	149.578908
spam_shuffle_0	PERCH	0.561298	15.000000	223.364099
spam_shuffle_0	PERCH	0.561553	17.000000	300.300322
spam_shuffle_0	PERCH	0.581974	21.000000	392.092467
spam_shuffle_0	PERCH	0.568589	25.000000	496.843234
spam_shuffle_1	PERCH	0.582337	3.000000	19.095270
spam_shuffle_1	PERCH	0.642920	5.000000	47.298499
spam_shuffle_1	PERCH	0.612717	7.000000	86.327116
spam_shuffle_1	PERCH	0.603309	13.000000	148.452383
spam_shuffle_1	PERCH	0.637320	15.000000	214.243319
spam_shuffle_1	PERCH	0.619316	17.000000	290.793043
spam_shuffle_1	PERCH	0.579096	21.000000	384.608704
spam_shuffle_1	PERCH	0.584169	25.000000	491.644864
spam_shuffle_2	PERCH	0.615248	3.000000	23.219129
spam_shuffle_2	PERCH	0.585013	5.000000	51.094483
spam_shuffle_2	PERCH	0.581955	7.000000	88.463845
spam_shuffle_2	PERCH	0.571138	13.000000	154.111778
spam_shuffle_2	PERCH	0.578404	15.000000	228.248170
spam_shuffle_2	PERCH	0.593740	17.000000	316.258597
spam_shuffle_2	PERCH	0.568926	21.000000	407.335943
spam_shuffle_2	PERCH	0.577710	25.000000	520.294875
spam_shuffle_3	PERCH	0.584718	3.000000	22.275856
spam_shuffle_3	PERCH	0.575951	5.000000	49.945650
spam_shuffle_3	PERCH	0.587263	7.000000	90.517003
spam_shuffle_3	PERCH	0.648323	13.000000	160.869611
spam_shuffle_3	PERCH	0.587764	15.000000	226.630843
spam_shuffle_3	PERCH	0.574228	17.000000	302.340252
spam_shuffle_3	PERCH	0.553674	21.000000	390.188163
spam_shuffle_3	PERCH	0.647262	25.000000	493.700374
spam_shuffle_4	PERCH	0.614432	3.000000	20.037310
spam_shuffle_4	PERCH	0.604971	5.000000	47.279410
spam_shuffle_4	PERCH	0.608889	7.000000	84.223840
spam_shuffle_4	PERCH	0.598186	13.000000	140.932668
spam_shuffle_4	PERCH	0.618992	15.000000	205.119616
spam_shuffle_4	PERCH	0.649599	17.000000	274.554642
spam_shuffle_4	PERCH	0.596325	21.000000	362.904504
spam_shuffle_4	PERCH	0.612904	25.000000	461.075952
spam_shuffle_5	PERCH	0.651744	3.000000	19.428760
spam_shuffle_5	PERCH	0.593929	5.000000	46.896764
spam_shuffle_5	PERCH	0.601236	7.000000	80.942841
spam_shuffle_5	PERCH	0.564082	13.000000	135.637401
spam_shuffle_5	PERCH	0.572233	15.000000	197.608542
spam_shuffle_5	PERCH	0.572724	17.000000	266.187706
spam_shuffle_5	PERCH	0.573034	21.000000	341.309833
spam_shuffle_5	PERCH	0.561648	25.000000	428.680134
spam_shuffle_6	PERCH	0.572301	3.000000	15.457946
spam_shuffle_6	PERCH	0.586614	5.000000	38.763768
spam_shuffle_6	PERCH	0.564789	7.000000	69.456788
spam_shuffle_6	PERCH	0.553640	13.000000	119.450387
spam_shuffle_6	PERCH	0.562615	15.000000	175.526321
spam_shuffle_6	PERCH	0.551032	17.000000	238.391199
spam_shuffle_6	PERCH	0.563461	21.000000	312.810791
spam_shuffle_6	PERCH	0.552241	25.000000	399.698269
spam_shuffle_7	PERCH	0.615262	3.000000	15.488932
spam_shuffle_7	PERCH	0.597175	5.000000	38.337032
spam_shuffle_7	PERCH	0.622903	7.000000	67.751593
spam_shuffle_7	PERCH	0.577584	13.000000	115.465314
spam_shuffle_7	PERCH	0.597682	15.000000	170.545101
spam_shuffle_7	PERCH	0.546413	17.000000	233.362881
spam_shuffle_7	PERCH	0.568447	21.000000	308.348445
spam_shuffle_7	PERCH	0.602538	25.000000	396.021360
spam_shuffle_8	PERCH	0.589835	3.000000	15.633069
spam_shuffle_8	PERCH	0.604758	5.000000	39.237546
spam_shuffle_8	PERCH	0.611799	7.000000	70.232435
spam_shuffle_8	PERCH	0.561237	13.000000	120.088058
spam_shuffle_8	PERCH	0.574467	15.000000	175.841940
spam_shuffle_8	PERCH	0.639867	17.000000	237.346042
spam_shuffle_8	PERCH	0.558879	21.000000	313.514510
spam_shuffle_8	PERCH	0.578677	25.000000	400.605237
spam_shuffle_9	PERCH	0.608819	3.000000	16.006669
spam_shuffle_9	PERCH	0.608373	5.000000	39.716930
spam_shuffle_9	PERCH	0.573654	7.000000	70.569782
spam_shuffle_9	PERCH	0.571888	13.000000	122.669876
spam_shuffle_9	PERCH	0.572942	15.000000	180.425320
spam_shuffle_9	PERCH	0.560504	17.000000	242.958206
spam_shuffle_9	PERCH	0.557363	21.000000	319.217532
spam_shuffle_9	PERCH	0.566328	25.000000	407.127548
