dataset	algorithm	purity	psi	clustering_time_elapsed
hill_shuffle_0	PERCH	0.502814	3.000000	1.481795
hill_shuffle_0	PERCH	0.502610	5.000000	3.429693
hill_shuffle_0	PERCH	0.504775	7.000000	6.085392
hill_shuffle_0	PERCH	0.504075	13.000000	10.247294
hill_shuffle_0	PERCH	0.504840	15.000000	14.489573
hill_shuffle_0	PERCH	0.506359	17.000000	19.283135
hill_shuffle_0	PERCH	0.502617	21.000000	25.915750
hill_shuffle_0	PERCH	0.504746	25.000000	33.439604
hill_shuffle_1	PERCH	0.504501	3.000000	1.479956
hill_shuffle_1	PERCH	0.504605	5.000000	3.624115
hill_shuffle_1	PERCH	0.502564	7.000000	6.117228
hill_shuffle_1	PERCH	0.503867	13.000000	10.067966
hill_shuffle_1	PERCH	0.503891	15.000000	14.625216
hill_shuffle_1	PERCH	0.504187	17.000000	19.811385
hill_shuffle_1	PERCH	0.503146	21.000000	25.965354
hill_shuffle_1	PERCH	0.505008	25.000000	34.603458
hill_shuffle_2	PERCH	0.503264	3.000000	1.529765
hill_shuffle_2	PERCH	0.502969	5.000000	3.464229
hill_shuffle_2	PERCH	0.505422	7.000000	5.797906
hill_shuffle_2	PERCH	0.503248	13.000000	9.571544
hill_shuffle_2	PERCH	0.504112	15.000000	14.145392
hill_shuffle_2	PERCH	0.504861	17.000000	18.895684
hill_shuffle_2	PERCH	0.506273	21.000000	24.586977
hill_shuffle_2	PERCH	0.504818	25.000000	31.880214
hill_shuffle_3	PERCH	0.504394	3.000000	1.630263
hill_shuffle_3	PERCH	0.504190	5.000000	3.698518
hill_shuffle_3	PERCH	0.503679	7.000000	6.399451
hill_shuffle_3	PERCH	0.505651	13.000000	10.733665
hill_shuffle_3	PERCH	0.505074	15.000000	15.391506
hill_shuffle_3	PERCH	0.503712	17.000000	20.203356
hill_shuffle_3	PERCH	0.506565	21.000000	26.395262
hill_shuffle_3	PERCH	0.505581	25.000000	33.314356
hill_shuffle_4	PERCH	0.502048	3.000000	1.430659
hill_shuffle_4	PERCH	0.504655	5.000000	3.196872
hill_shuffle_4	PERCH	0.501463	7.000000	5.390811
hill_shuffle_4	PERCH	0.505664	13.000000	9.080278
hill_shuffle_4	PERCH	0.504585	15.000000	13.262718
hill_shuffle_4	PERCH	0.502912	17.000000	18.284577
hill_shuffle_4	PERCH	0.503905	21.000000	25.049422
hill_shuffle_4	PERCH	0.501851	25.000000	32.419381
hill_shuffle_5	PERCH	0.504772	3.000000	1.360218
hill_shuffle_5	PERCH	0.504794	5.000000	3.132247
hill_shuffle_5	PERCH	0.503090	7.000000	5.745994
hill_shuffle_5	PERCH	0.503157	13.000000	10.346248
hill_shuffle_5	PERCH	0.505182	15.000000	15.357247
hill_shuffle_5	PERCH	0.503918	17.000000	20.299081
hill_shuffle_5	PERCH	0.503908	21.000000	27.370206
hill_shuffle_5	PERCH	0.504570	25.000000	35.054488
hill_shuffle_6	PERCH	0.504585	3.000000	1.444267
hill_shuffle_6	PERCH	0.507014	5.000000	3.467378
hill_shuffle_6	PERCH	0.504002	7.000000	5.899044
hill_shuffle_6	PERCH	0.502489	13.000000	9.947196
hill_shuffle_6	PERCH	0.502645	15.000000	15.139212
hill_shuffle_6	PERCH	0.504027	17.000000	20.788914
hill_shuffle_6	PERCH	0.503973	21.000000	26.584812
hill_shuffle_6	PERCH	0.504924	25.000000	33.495683
hill_shuffle_7	PERCH	0.503790	3.000000	1.410343
hill_shuffle_7	PERCH	0.505083	5.000000	3.306214
hill_shuffle_7	PERCH	0.504648	7.000000	5.486466
hill_shuffle_7	PERCH	0.505705	13.000000	9.544939
hill_shuffle_7	PERCH	0.504826	15.000000	14.135477
hill_shuffle_7	PERCH	0.506353	17.000000	19.470850
hill_shuffle_7	PERCH	0.507380	21.000000	26.460325
hill_shuffle_7	PERCH	0.505397	25.000000	34.484310
hill_shuffle_8	PERCH	0.502608	3.000000	1.572322
hill_shuffle_8	PERCH	0.502470	5.000000	3.780004
hill_shuffle_8	PERCH	0.503109	7.000000	6.310839
hill_shuffle_8	PERCH	0.502865	13.000000	10.470587
hill_shuffle_8	PERCH	0.506467	15.000000	15.458041
hill_shuffle_8	PERCH	0.505382	17.000000	21.299480
hill_shuffle_8	PERCH	0.501468	21.000000	28.311388
hill_shuffle_8	PERCH	0.505643	25.000000	35.684748
hill_shuffle_9	PERCH	0.504419	3.000000	1.366860
hill_shuffle_9	PERCH	0.503677	5.000000	3.127299
hill_shuffle_9	PERCH	0.503501	7.000000	5.569309
hill_shuffle_9	PERCH	0.506706	13.000000	9.500149
hill_shuffle_9	PERCH	0.504599	15.000000	13.887130
hill_shuffle_9	PERCH	0.503253	17.000000	19.715244
hill_shuffle_9	PERCH	0.501667	21.000000	26.180186
hill_shuffle_9	PERCH	0.505855	25.000000	34.676570
