dataset	algorithm	purity	clustering_time_elapsed	max_psi	max_rt
Isolet_shuffle_0	IKSHC	0.447934	1.834541	15	0.6
Isolet_shuffle_1	IKSHC	0.447819	1.882153	15	0.6
Isolet_shuffle_2	IKSHC	0.427648	1.876208	15	0.6
Isolet_shuffle_3	IKSHC	0.463755	1.852826	15	0.7
Isolet_shuffle_4	IKSHC	0.494345	1.889290	15	0.6
Isolet_shuffle_5	IKSHC	0.437288	1.868898	13	0.6
Isolet_shuffle_6	IKSHC	0.433417	1.850470	15	0.7
Isolet_shuffle_7	IKSHC	0.460633	1.889958	15	0.6
Isolet_shuffle_8	IKSHC	0.431609	1.898906	15	0.7
Isolet_shuffle_9	IKSHC	0.450912	1.932215	15	0.6
