dataset	algorithm	purity	clustering_time_elapsed	max_psi	max_rt
LSVT_shuffle_0	IKSHC	0.655049	0.202479	13	0.7
LSVT_shuffle_1	IKSHC	0.669898	0.175367	13	0.6
LSVT_shuffle_2	IKSHC	0.652000	0.175630	5	0.7
LSVT_shuffle_3	IKSHC	0.646261	0.194937	13	0.9
LSVT_shuffle_4	IKSHC	0.661684	0.174611	7	0.8
LSVT_shuffle_5	IKSHC	0.660310	0.183674	13	0.8
LSVT_shuffle_6	IKSHC	0.640846	0.171956	13	0.8
LSVT_shuffle_7	IKSHC	0.683215	0.175701	7	0.8
LSVT_shuffle_8	IKSHC	0.689515	0.192837	13	0.6
LSVT_shuffle_9	IKSHC	0.674936	0.178251	7	0.6
