dataset	algorithm	purity	clustering_time_elapsed	max_psi	max_rt
Segment_shuffle_0	IKSHC	0.627475	2.308405	13	0.7
Segment_shuffle_1	IKSHC	0.646705	2.375912	15	0.6
Segment_shuffle_2	IKSHC	0.591835	2.104082	15	0.7
Segment_shuffle_3	IKSHC	0.614925	2.044024	13	0.6
Segment_shuffle_4	IKSHC	0.628434	2.024714	13	0.7
Segment_shuffle_5	IKSHC	0.626429	2.010679	13	0.6
Segment_shuffle_6	IKSHC	0.636203	2.005092	15	0.7
Segment_shuffle_7	IKSHC	0.604069	2.012411	15	0.6
Segment_shuffle_8	IKSHC	0.647755	2.027502	15	0.6
Segment_shuffle_9	IKSHC	0.623216	1.978945	15	0.6
