dataset	algorithm	purity	clustering_time_elapsed	max_psi	max_rt
lung_shuffle_0	IKSHC	0.922010	0.300258	13	0.7
lung_shuffle_1	IKSHC	0.898993	0.305583	13	0.6
lung_shuffle_2	IKSHC	0.908509	0.304985	13	0.7
lung_shuffle_3	IKSHC	0.866081	0.316198	7	0.7
lung_shuffle_4	IKSHC	0.897092	0.310095	15	0.8
lung_shuffle_5	IKSHC	0.935309	0.303652	13	0.7
lung_shuffle_6	IKSHC	0.899093	0.307291	15	0.6
lung_shuffle_7	IKSHC	0.856048	0.302102	15	0.7
lung_shuffle_8	IKSHC	0.893551	0.307402	7	0.7
lung_shuffle_9	IKSHC	0.880966	0.310964	15	0.9
