dataset	algorithm	purity	clustering_time_elapsed	max_psi	max_rt
shape_shuffle_0	IKSHC	0.629672	0.198414	15	0.7
shape_shuffle_1	IKSHC	0.707296	0.185451	15	0.7
shape_shuffle_2	IKSHC	0.599703	0.190008	13	0.7
shape_shuffle_3	IKSHC	0.667368	0.193099	7	0.6
shape_shuffle_4	IKSHC	0.637069	0.191232	13	0.8
shape_shuffle_5	IKSHC	0.642458	0.179320	7	0.6
shape_shuffle_6	IKSHC	0.681408	0.193674	15	0.6
shape_shuffle_7	IKSHC	0.693594	0.192223	13	0.7
shape_shuffle_8	IKSHC	0.665434	0.189489	13	0.7
shape_shuffle_9	IKSHC	0.645503	0.187870	15	0.7
