dataset	algorithm	purity	clustering_time_elapsed	max_psi	max_rt
spam_shuffle_0	IKSHC	0.672557	0.000000	15	0.8
spam_shuffle_1	IKSHC	0.668493	0.000000	13	0.7
spam_shuffle_2	IKSHC	0.674422	0.000000	15	0.7
spam_shuffle_3	IKSHC	0.669253	0.000000	15	0.8
spam_shuffle_4	IKSHC	0.671230	0.000000	13	0.7
spam_shuffle_5	IKSHC	0.667813	0.000000	15	0.8
spam_shuffle_6	IKSHC	0.673492	0.000000	7	0.6
spam_shuffle_7	IKSHC	0.666166	0.000000	15	0.6
spam_shuffle_8	IKSHC	0.666343	0.000000	15	0.6
spam_shuffle_9	IKSHC	0.667417	0.000000	15	0.6
