algorithm	dataset	psi	beta	purity
IKSHC	banknote	3	0.400000	0.652342
IKSHC	banknote	3	0.500000	0.650385
IKSHC	banknote	3	0.600000	0.717041
IKSHC	banknote	3	0.700000	0.632962
IKSHC	banknote	3	0.800000	0.653852
IKSHC	banknote	3	0.900000	0.631251
IKSHC	banknote	5	0.400000	0.794649
IKSHC	banknote	5	0.500000	0.770069
IKSHC	banknote	5	0.600000	0.672489
IKSHC	banknote	5	0.700000	0.653455
IKSHC	banknote	5	0.800000	0.779862
IKSHC	banknote	5	0.900000	0.773536
IKSHC	banknote	7	0.400000	0.670195
IKSHC	banknote	7	0.500000	0.679130
IKSHC	banknote	7	0.600000	0.658287
IKSHC	banknote	7	0.700000	0.799150
IKSHC	banknote	7	0.800000	0.676382
IKSHC	banknote	7	0.900000	0.663870
IKSHC	banknote	13	0.400000	0.791319
IKSHC	banknote	13	0.500000	0.793878
IKSHC	banknote	13	0.600000	0.789946
IKSHC	banknote	13	0.700000	0.800188
IKSHC	banknote	13	0.800000	0.797585
IKSHC	banknote	13	0.900000	0.711836
IKSHC	banknote	15	0.400000	0.801178
IKSHC	banknote	15	0.500000	0.794823
IKSHC	banknote	15	0.600000	0.714736
IKSHC	banknote	15	0.700000	0.712096
IKSHC	banknote	15	0.800000	0.791787
IKSHC	banknote	15	0.900000	0.718218
IKSHC	banknote	17	0.400000	0.718600
IKSHC	banknote	17	0.500000	0.838365
IKSHC	banknote	17	0.600000	0.813246
IKSHC	banknote	17	0.700000	0.787636
IKSHC	banknote	17	0.800000	0.782396
IKSHC	banknote	17	0.900000	0.727426
IKSHC	banknote	21	0.400000	0.804596
IKSHC	banknote	21	0.500000	0.794561
IKSHC	banknote	21	0.600000	0.805173
IKSHC	banknote	21	0.700000	0.785237
IKSHC	banknote	21	0.800000	0.810173
IKSHC	banknote	21	0.900000	0.799168
IKSHC	banknote	25	0.400000	0.793953
IKSHC	banknote	25	0.500000	0.748106
IKSHC	banknote	25	0.600000	0.739259
IKSHC	banknote	25	0.700000	0.818223
IKSHC	banknote	25	0.800000	0.750547
IKSHC	banknote	25	0.900000	0.787962
IKSHC	banknote	3	0.400000	0.601327
IKSHC	banknote	3	0.500000	0.623734
IKSHC	banknote	3	0.600000	0.626523
IKSHC	banknote	3	0.700000	0.623207
IKSHC	banknote	3	0.800000	0.627717
IKSHC	banknote	3	0.900000	0.618540
IKSHC	banknote	5	0.400000	0.622742
IKSHC	banknote	5	0.500000	0.645072
IKSHC	banknote	5	0.600000	0.632329
IKSHC	banknote	5	0.700000	0.615261
IKSHC	banknote	5	0.800000	0.621157
IKSHC	banknote	5	0.900000	0.622940
IKSHC	banknote	7	0.400000	0.640640
IKSHC	banknote	7	0.500000	0.631352
IKSHC	banknote	7	0.600000	0.639901
IKSHC	banknote	7	0.700000	0.612325
IKSHC	banknote	7	0.800000	0.657445
IKSHC	banknote	7	0.900000	0.613833
IKSHC	banknote	13	0.400000	0.638537
IKSHC	banknote	13	0.500000	0.649256
IKSHC	banknote	13	0.600000	0.640382
IKSHC	banknote	13	0.700000	0.643100
IKSHC	banknote	13	0.800000	0.639648
IKSHC	banknote	13	0.900000	0.647159
IKSHC	banknote	15	0.400000	0.645263
IKSHC	banknote	15	0.500000	0.638245
IKSHC	banknote	15	0.600000	0.639209
IKSHC	banknote	15	0.700000	0.654195
IKSHC	banknote	15	0.800000	0.629981
IKSHC	banknote	15	0.900000	0.636817
IKSHC	banknote	17	0.400000	0.652372
IKSHC	banknote	17	0.500000	0.642956
IKSHC	banknote	17	0.600000	0.659956
IKSHC	banknote	17	0.700000	0.643964
IKSHC	banknote	17	0.800000	0.633116
IKSHC	banknote	17	0.900000	0.644137
IKSHC	banknote	21	0.400000	0.648828
IKSHC	banknote	21	0.500000	0.680585
IKSHC	banknote	21	0.600000	0.635410
IKSHC	banknote	21	0.700000	0.640474
IKSHC	banknote	21	0.800000	0.654446
IKSHC	banknote	21	0.900000	0.631858
IKSHC	banknote	25	0.400000	0.687318
IKSHC	banknote	25	0.500000	0.683678
IKSHC	banknote	25	0.600000	0.635848
IKSHC	banknote	25	0.700000	0.650517
IKSHC	banknote	25	0.800000	0.680533
IKSHC	banknote	25	0.900000	0.652260
IKSHC	banknote	3	0.400000	0.648752
IKSHC	banknote	3	0.500000	0.637761
IKSHC	banknote	3	0.600000	0.659109
IKSHC	banknote	3	0.700000	0.642066
IKSHC	banknote	3	0.800000	0.650277
IKSHC	banknote	3	0.900000	0.642992
IKSHC	banknote	5	0.400000	0.649221
IKSHC	banknote	5	0.500000	0.675503
IKSHC	banknote	5	0.600000	0.644971
IKSHC	banknote	5	0.700000	0.652399
IKSHC	banknote	5	0.800000	0.669972
IKSHC	banknote	5	0.900000	0.660077
IKSHC	banknote	7	0.400000	0.669897
IKSHC	banknote	7	0.500000	0.676281
IKSHC	banknote	7	0.600000	0.660683
IKSHC	banknote	7	0.700000	0.658635
IKSHC	banknote	7	0.800000	0.667412
IKSHC	banknote	7	0.900000	0.669276
IKSHC	banknote	13	0.400000	0.625008
IKSHC	banknote	13	0.500000	0.684090
IKSHC	banknote	13	0.600000	0.697365
IKSHC	banknote	13	0.700000	0.685395
IKSHC	banknote	13	0.800000	0.667272
IKSHC	banknote	13	0.900000	0.689386
IKSHC	banknote	15	0.400000	0.696193
IKSHC	banknote	15	0.500000	0.641760
IKSHC	banknote	15	0.600000	0.658862
IKSHC	banknote	15	0.700000	0.719867
IKSHC	banknote	15	0.800000	0.651602
IKSHC	banknote	15	0.900000	0.692449
IKSHC	banknote	17	0.400000	0.637967
IKSHC	banknote	17	0.500000	0.651936
IKSHC	banknote	17	0.600000	0.680880
IKSHC	banknote	17	0.700000	0.692805
IKSHC	banknote	17	0.800000	0.668111
IKSHC	banknote	17	0.900000	0.698104
IKSHC	banknote	21	0.400000	0.659400
IKSHC	banknote	21	0.500000	0.643551
IKSHC	banknote	21	0.600000	0.680328
IKSHC	banknote	21	0.700000	0.650332
IKSHC	banknote	21	0.800000	0.680270
IKSHC	banknote	21	0.900000	0.717992
IKSHC	banknote	25	0.400000	0.644077
IKSHC	banknote	25	0.500000	0.654922
IKSHC	banknote	25	0.600000	0.656052
IKSHC	banknote	25	0.700000	0.634729
IKSHC	banknote	25	0.800000	0.613223
IKSHC	banknote	25	0.900000	0.650456
IKSHC	banknote	3	0.400000	0.622140
IKSHC	banknote	3	0.500000	0.606154
IKSHC	banknote	3	0.600000	0.612553
IKSHC	banknote	3	0.700000	0.617522
IKSHC	banknote	3	0.800000	0.607813
IKSHC	banknote	3	0.900000	0.616855
IKSHC	banknote	5	0.400000	0.673280
IKSHC	banknote	5	0.500000	0.655460
IKSHC	banknote	5	0.600000	0.639633
IKSHC	banknote	5	0.700000	0.640079
IKSHC	banknote	5	0.800000	0.624748
IKSHC	banknote	5	0.900000	0.641057
IKSHC	banknote	7	0.400000	0.647240
IKSHC	banknote	7	0.500000	0.648263
IKSHC	banknote	7	0.600000	0.657187
IKSHC	banknote	7	0.700000	0.658040
IKSHC	banknote	7	0.800000	0.643795
IKSHC	banknote	7	0.900000	0.661011
IKSHC	banknote	13	0.400000	0.650351
IKSHC	banknote	13	0.500000	0.738759
IKSHC	banknote	13	0.600000	0.656754
IKSHC	banknote	13	0.700000	0.652851
IKSHC	banknote	13	0.800000	0.665772
IKSHC	banknote	13	0.900000	0.664319
IKSHC	banknote	15	0.400000	0.661307
IKSHC	banknote	15	0.500000	0.665687
IKSHC	banknote	15	0.600000	0.658399
IKSHC	banknote	15	0.700000	0.654516
IKSHC	banknote	15	0.800000	0.651009
IKSHC	banknote	15	0.900000	0.679904
IKSHC	banknote	17	0.400000	0.674111
IKSHC	banknote	17	0.500000	0.660360
IKSHC	banknote	17	0.600000	0.693287
IKSHC	banknote	17	0.700000	0.665923
IKSHC	banknote	17	0.800000	0.674022
IKSHC	banknote	17	0.900000	0.672590
IKSHC	banknote	21	0.400000	0.668101
IKSHC	banknote	21	0.500000	0.685908
IKSHC	banknote	21	0.600000	0.665532
IKSHC	banknote	21	0.700000	0.687461
IKSHC	banknote	21	0.800000	0.662855
IKSHC	banknote	21	0.900000	0.667006
IKSHC	banknote	25	0.400000	0.692844
IKSHC	banknote	25	0.500000	0.673470
IKSHC	banknote	25	0.600000	0.749934
IKSHC	banknote	25	0.700000	0.664199
IKSHC	banknote	25	0.800000	0.678729
IKSHC	banknote	25	0.900000	0.717139
IKSHC	banknote	3	0.400000	0.636221
IKSHC	banknote	3	0.500000	0.653922
IKSHC	banknote	3	0.600000	0.639225
IKSHC	banknote	3	0.700000	0.621448
IKSHC	banknote	3	0.800000	0.637214
IKSHC	banknote	3	0.900000	0.638702
IKSHC	banknote	5	0.400000	0.651094
IKSHC	banknote	5	0.500000	0.679857
IKSHC	banknote	5	0.600000	0.673792
IKSHC	banknote	5	0.700000	0.658039
IKSHC	banknote	5	0.800000	0.695666
IKSHC	banknote	5	0.900000	0.668005
IKSHC	banknote	7	0.400000	0.696602
IKSHC	banknote	7	0.500000	0.690904
IKSHC	banknote	7	0.600000	0.699163
IKSHC	banknote	7	0.700000	0.674555
IKSHC	banknote	7	0.800000	0.679284
IKSHC	banknote	7	0.900000	0.690339
IKSHC	banknote	13	0.400000	0.743348
IKSHC	banknote	13	0.500000	0.714594
IKSHC	banknote	13	0.600000	0.736735
IKSHC	banknote	13	0.700000	0.732877
IKSHC	banknote	13	0.800000	0.733952
IKSHC	banknote	13	0.900000	0.725860
IKSHC	banknote	15	0.400000	0.726495
IKSHC	banknote	15	0.500000	0.719346
IKSHC	banknote	15	0.600000	0.737284
IKSHC	banknote	15	0.700000	0.704234
IKSHC	banknote	15	0.800000	0.745994
IKSHC	banknote	15	0.900000	0.699975
IKSHC	banknote	17	0.400000	0.751697
IKSHC	banknote	17	0.500000	0.688744
IKSHC	banknote	17	0.600000	0.674135
IKSHC	banknote	17	0.700000	0.672364
IKSHC	banknote	17	0.800000	0.674046
IKSHC	banknote	17	0.900000	0.757633
IKSHC	banknote	21	0.400000	0.711755
IKSHC	banknote	21	0.500000	0.687527
IKSHC	banknote	21	0.600000	0.766746
IKSHC	banknote	21	0.700000	0.679815
IKSHC	banknote	21	0.800000	0.771309
IKSHC	banknote	21	0.900000	0.767187
IKSHC	banknote	25	0.400000	0.658395
IKSHC	banknote	25	0.500000	0.712366
IKSHC	banknote	25	0.600000	0.751906
IKSHC	banknote	25	0.700000	0.680483
IKSHC	banknote	25	0.800000	0.772309
IKSHC	banknote	25	0.900000	0.744856
IKSHC	banknote	3	0.400000	0.638290
IKSHC	banknote	3	0.500000	0.630132
IKSHC	banknote	3	0.600000	0.648028
IKSHC	banknote	3	0.700000	0.659325
IKSHC	banknote	3	0.800000	0.627887
IKSHC	banknote	3	0.900000	0.614683
IKSHC	banknote	5	0.400000	0.634606
IKSHC	banknote	5	0.500000	0.641621
IKSHC	banknote	5	0.600000	0.677376
IKSHC	banknote	5	0.700000	0.668473
IKSHC	banknote	5	0.800000	0.654643
IKSHC	banknote	5	0.900000	0.642220
IKSHC	banknote	7	0.400000	0.645337
IKSHC	banknote	7	0.500000	0.663336
IKSHC	banknote	7	0.600000	0.684341
IKSHC	banknote	7	0.700000	0.668862
IKSHC	banknote	7	0.800000	0.654230
IKSHC	banknote	7	0.900000	0.667040
IKSHC	banknote	13	0.400000	0.672281
IKSHC	banknote	13	0.500000	0.683338
IKSHC	banknote	13	0.600000	0.659425
IKSHC	banknote	13	0.700000	0.659984
IKSHC	banknote	13	0.800000	0.701774
IKSHC	banknote	13	0.900000	0.688108
IKSHC	banknote	15	0.400000	0.680872
IKSHC	banknote	15	0.500000	0.706312
IKSHC	banknote	15	0.600000	0.717029
IKSHC	banknote	15	0.700000	0.677248
IKSHC	banknote	15	0.800000	0.680381
IKSHC	banknote	15	0.900000	0.689733
IKSHC	banknote	17	0.400000	0.704893
IKSHC	banknote	17	0.500000	0.698192
IKSHC	banknote	17	0.600000	0.698696
IKSHC	banknote	17	0.700000	0.684299
IKSHC	banknote	17	0.800000	0.632683
IKSHC	banknote	17	0.900000	0.703912
IKSHC	banknote	21	0.400000	0.680938
IKSHC	banknote	21	0.500000	0.704202
IKSHC	banknote	21	0.600000	0.687919
IKSHC	banknote	21	0.700000	0.688364
IKSHC	banknote	21	0.800000	0.706480
IKSHC	banknote	21	0.900000	0.667843
IKSHC	banknote	25	0.400000	0.660223
IKSHC	banknote	25	0.500000	0.749418
IKSHC	banknote	25	0.600000	0.668119
IKSHC	banknote	25	0.700000	0.693601
IKSHC	banknote	25	0.800000	0.680418
IKSHC	banknote	25	0.900000	0.691910
IKSHC	banknote	3	0.400000	0.626727
IKSHC	banknote	3	0.500000	0.619802
IKSHC	banknote	3	0.600000	0.638775
IKSHC	banknote	3	0.700000	0.598483
IKSHC	banknote	3	0.800000	0.645615
IKSHC	banknote	3	0.900000	0.637214
IKSHC	banknote	5	0.400000	0.641384
IKSHC	banknote	5	0.500000	0.641386
