dataset	algorithm	purity	clustering_time_elapsed	max_psi	max_rt
COIL20_shuffle_0	IKSHC	0.600538	6.326755	25	0.8
COIL20_shuffle_1	IKSHC	0.608321	6.575303	25	0.9
COIL20_shuffle_2	IKSHC	0.575879	7.079236	21	0.5
COIL20_shuffle_3	IKSHC	0.613777	6.508428	25	0.9
COIL20_shuffle_4	IKSHC	0.575401	6.516809	17	0.8
COIL20_shuffle_5	IKSHC	0.600588	6.498920	3	0.7
COIL20_shuffle_6	IKSHC	0.619962	6.765265	25	0.7
COIL20_shuffle_7	IKSHC	0.608184	6.611957	25	0.4
COIL20_shuffle_8	IKSHC	0.604166	6.621633	25	0.9
COIL20_shuffle_9	IKSHC	0.651184	6.874132	25	0.4
