dataset	algorithm	purity	clustering_time_elapsed	max_psi	max_rt
Segment_shuffle_0	IKSHC	0.660956	10.110103	25	0.9
Segment_shuffle_1	IKSHC	0.629961	10.279498	5	0.9
Segment_shuffle_2	IKSHC	0.674999	10.315760	15	0.6
Segment_shuffle_3	IKSHC	0.659803	10.014213	21	0.6
Segment_shuffle_4	IKSHC	0.642465	9.130004	25	0.7
Segment_shuffle_5	IKSHC	0.651506	8.807905	21	0.4
Segment_shuffle_6	IKSHC	0.663586	9.091849	25	0.5
Segment_shuffle_7	IKSHC	0.656326	8.907960	25	0.7
Segment_shuffle_8	IKSHC	0.652424	9.714481	21	0.8
Segment_shuffle_9	IKSHC	0.650489	9.736738	13	0.8
