dataset	algorithm	purity	clustering_time_elapsed	max_psi	max_rt
shape_shuffle_0	IKSHC	0.596869	0.244196	25	0.9
shape_shuffle_1	IKSHC	0.645999	0.248512	25	0.4
shape_shuffle_2	IKSHC	0.665343	0.257886	15	0.6
shape_shuffle_3	IKSHC	0.630845	0.257225	17	0.6
shape_shuffle_4	IKSHC	0.677786	0.270004	21	0.9
shape_shuffle_5	IKSHC	0.660988	0.277707	25	0.5
shape_shuffle_6	IKSHC	0.657175	0.269721	13	0.6
shape_shuffle_7	IKSHC	0.646644	0.258614	13	0.8
shape_shuffle_8	IKSHC	0.650874	0.279479	25	0.4
shape_shuffle_9	IKSHC	0.684261	0.275915	7	0.9
