dataset	algorithm	purity	clustering_time_elapsed	max_psi	max_rt
spam_shuffle_0	IKSHC	0.677463	24.545403	7	0.5
spam_shuffle_1	IKSHC	0.681980	21.850231	3	0.5
spam_shuffle_2	IKSHC	0.681848	21.803492	3	0.6
spam_shuffle_3	IKSHC	0.680899	21.043482	5	0.4
spam_shuffle_4	IKSHC	0.687267	20.850433	3	0.6
spam_shuffle_5	IKSHC	0.675707	20.885143	3	0.5
spam_shuffle_6	IKSHC	0.674061	20.300212	3	0.9
spam_shuffle_7	IKSHC	0.683634	19.049049	3	0.7
spam_shuffle_8	IKSHC	0.690155	20.822628	3	0.6
spam_shuffle_9	IKSHC	0.676027	21.120995	7	0.6
