dataset	algorithm	purity	clustering_time_elapsed	max_psi	max_rt
Isolet_shuffle_0	IKSHC	0.494254	6.497984	25	0.4
Isolet_shuffle_1	IKSHC	0.473139	6.466052	25	0.7
Isolet_shuffle_2	IKSHC	0.494994	6.325467	25	0.8
Isolet_shuffle_3	IKSHC	0.513959	5.977128	25	0.5
Isolet_shuffle_4	IKSHC	0.519615	6.019972	15	0.7
Isolet_shuffle_5	IKSHC	0.521361	6.189931	25	0.6
Isolet_shuffle_6	IKSHC	0.507623	6.368611	25	0.9
Isolet_shuffle_7	IKSHC	0.545555	6.310917	21	0.6
Isolet_shuffle_8	IKSHC	0.497994	6.719596	25	0.4
Isolet_shuffle_9	IKSHC	0.562272	5.857863	25	0.4
