dataset	algorithm	purity	clustering_time_elapsed	max_psi	max_rt
vowel_shuffle_0	IKSHC	0.203647	2.592897	25	0.7
vowel_shuffle_1	IKSHC	0.221499	2.393588	21	0.5
vowel_shuffle_2	IKSHC	0.223553	2.395248	25	0.4
vowel_shuffle_3	IKSHC	0.210397	2.550132	25	0.7
vowel_shuffle_4	IKSHC	0.213269	2.525199	17	0.7
vowel_shuffle_5	IKSHC	0.219450	2.637740	17	0.6
vowel_shuffle_6	IKSHC	0.210889	2.342414	25	0.8
vowel_shuffle_7	IKSHC	0.215572	2.430148	25	0.8
vowel_shuffle_8	IKSHC	0.235727	2.260414	21	0.4
vowel_shuffle_9	IKSHC	0.213797	2.360916	15	0.7
