dataset	algorithm	purity	clustering_time_elapsed	max_psi	max_rt
wine_shuffle_0	IKSHC	0.946984	0.259502	15	0.4
wine_shuffle_1	IKSHC	0.933870	0.258512	7	0.9
wine_shuffle_2	IKSHC	0.872764	0.257013	5	0.4
wine_shuffle_3	IKSHC	0.934267	0.249168	13	0.9
wine_shuffle_4	IKSHC	0.927711	0.253022	25	0.6
wine_shuffle_5	IKSHC	0.960481	0.259643	25	0.5
wine_shuffle_6	IKSHC	0.930496	0.253932	15	0.7
wine_shuffle_7	IKSHC	0.947423	0.253004	25	0.7
wine_shuffle_8	IKSHC	0.950709	0.243481	25	0.7
wine_shuffle_9	IKSHC	0.909747	0.261758	7	0.5
