algorithm	dataset	purity
IKSHC	thyroid	0.826449
IKSHC	thyroid	0.798114
IKSHC	thyroid	0.869097
IKSHC	thyroid	0.820880
IKSHC	thyroid	0.823723
IKSHC	thyroid	0.833211
IKSHC	thyroid	0.816411
IKSHC	thyroid	0.836513
IKSHC	thyroid	0.823527
IKSHC	thyroid	0.833044
IKSHC	hard1	0.965738
PERCH	hard1	0.919650
IKSHC	hard1	0.959051
PERCH	hard1	0.919558
IKSHC	hard1	0.957272
PERCH	hard1	0.908218
IKSHC	hard1	0.954853
PERCH	hard1	0.934356
IKSHC	hard1	0.962624
PERCH	hard1	0.961963
IKSHC	hard1	0.966195
PERCH	hard1	0.942627
IKSHC	hard1	0.952043
PERCH	hard1	0.956753
IKSHC	hard1	0.957349
PERCH	hard1	0.948473
IKSHC	hard1	0.954781
PERCH	hard1	0.953008
IKSHC	hard1	0.952407
PERCH	hard1	0.945127
