dataset	algorithm	purity	psi	clustering_time_elapsed
Segment_shuffle_0	PERCH	0.550774	3.000000	4.135201
Segment_shuffle_0	PERCH	0.532596	5.000000	9.558666
Segment_shuffle_0	PERCH	0.534943	7.000000	16.309198
Segment_shuffle_0	PERCH	0.596401	13.000000	27.819329
Segment_shuffle_0	PERCH	0.479765	15.000000	41.530385
Segment_shuffle_0	PERCH	0.556188	17.000000	53.794483
Segment_shuffle_0	PERCH	0.465040	21.000000	70.866853
Segment_shuffle_0	PERCH	0.497793	25.000000	90.344833
Segment_shuffle_1	PERCH	0.591487	3.000000	4.466973
Segment_shuffle_1	PERCH	0.542746	5.000000	10.602400
Segment_shuffle_1	PERCH	0.548571	7.000000	18.356437
Segment_shuffle_1	PERCH	0.621088	13.000000	28.902202
Segment_shuffle_1	PERCH	0.466367	15.000000	42.846422
Segment_shuffle_1	PERCH	0.558715	17.000000	56.519605
Segment_shuffle_1	PERCH	0.588397	21.000000	70.251678
Segment_shuffle_1	PERCH	0.486285	25.000000	88.669308
Segment_shuffle_2	PERCH	0.570267	3.000000	3.367112
Segment_shuffle_2	PERCH	0.550577	5.000000	8.567793
Segment_shuffle_2	PERCH	0.543961	7.000000	14.598236
Segment_shuffle_2	PERCH	0.571677	13.000000	25.036454
Segment_shuffle_2	PERCH	0.508253	15.000000	36.559531
Segment_shuffle_2	PERCH	0.481423	17.000000	48.526087
Segment_shuffle_2	PERCH	0.461359	21.000000	63.932297
Segment_shuffle_2	PERCH	0.407507	25.000000	82.578979
Segment_shuffle_3	PERCH	0.574939	3.000000	3.687128
Segment_shuffle_3	PERCH	0.571714	5.000000	9.057198
Segment_shuffle_3	PERCH	0.561516	7.000000	15.196798
Segment_shuffle_3	PERCH	0.604455	13.000000	24.641934
Segment_shuffle_3	PERCH	0.540586	15.000000	35.374480
Segment_shuffle_3	PERCH	0.500449	17.000000	49.618861
Segment_shuffle_3	PERCH	0.434613	21.000000	66.809260
Segment_shuffle_3	PERCH	0.450076	25.000000	84.931808
Segment_shuffle_4	PERCH	0.612181	3.000000	3.769377
Segment_shuffle_4	PERCH	0.539567	5.000000	8.511547
Segment_shuffle_4	PERCH	0.602563	7.000000	14.809908
Segment_shuffle_4	PERCH	0.583301	13.000000	25.669693
Segment_shuffle_4	PERCH	0.575759	15.000000	37.203164
Segment_shuffle_4	PERCH	0.515486	17.000000	49.729737
Segment_shuffle_4	PERCH	0.412532	21.000000	65.695830
Segment_shuffle_4	PERCH	0.510404	25.000000	82.879598
Segment_shuffle_5	PERCH	0.600590	3.000000	3.763741
Segment_shuffle_5	PERCH	0.572803	5.000000	9.188946
Segment_shuffle_5	PERCH	0.557320	7.000000	15.651040
Segment_shuffle_5	PERCH	0.538795	13.000000	25.823196
Segment_shuffle_5	PERCH	0.528104	15.000000	36.698129
Segment_shuffle_5	PERCH	0.534041	17.000000	50.381455
Segment_shuffle_5	PERCH	0.444010	21.000000	65.931621
Segment_shuffle_5	PERCH	0.384920	25.000000	83.297712
Segment_shuffle_6	PERCH	0.527444	3.000000	4.502431
Segment_shuffle_6	PERCH	0.556708	5.000000	10.185745
Segment_shuffle_6	PERCH	0.517313	7.000000	16.124732
Segment_shuffle_6	PERCH	0.585840	13.000000	25.993898
Segment_shuffle_6	PERCH	0.577518	15.000000	37.264902
Segment_shuffle_6	PERCH	0.565321	17.000000	50.483135
Segment_shuffle_6	PERCH	0.546230	21.000000	66.452810
Segment_shuffle_6	PERCH	0.400153	25.000000	84.199947
Segment_shuffle_7	PERCH	0.471761	3.000000	3.547402
Segment_shuffle_7	PERCH	0.520672	5.000000	8.370185
Segment_shuffle_7	PERCH	0.556433	7.000000	14.637228
Segment_shuffle_7	PERCH	0.450758	13.000000	24.338914
Segment_shuffle_7	PERCH	0.526530	15.000000	34.899444
Segment_shuffle_7	PERCH	0.548639	17.000000	47.356269
Segment_shuffle_7	PERCH	0.453500	21.000000	62.725342
Segment_shuffle_7	PERCH	0.494728	25.000000	80.638453
Segment_shuffle_8	PERCH	0.587504	3.000000	3.368375
Segment_shuffle_8	PERCH	0.531965	5.000000	8.200674
Segment_shuffle_8	PERCH	0.641250	7.000000	14.324897
Segment_shuffle_8	PERCH	0.625143	13.000000	24.381579
Segment_shuffle_8	PERCH	0.478733	15.000000	35.286138
Segment_shuffle_8	PERCH	0.516679	17.000000	47.684479
Segment_shuffle_8	PERCH	0.441577	21.000000	63.041993
Segment_shuffle_8	PERCH	0.491011	25.000000	80.182653
Segment_shuffle_9	PERCH	0.550917	3.000000	3.361670
Segment_shuffle_9	PERCH	0.541008	5.000000	7.944340
Segment_shuffle_9	PERCH	0.558633	7.000000	14.526061
Segment_shuffle_9	PERCH	0.542161	13.000000	25.188031
Segment_shuffle_9	PERCH	0.515057	15.000000	36.437853
Segment_shuffle_9	PERCH	0.452773	17.000000	48.514150
Segment_shuffle_9	PERCH	0.550152	21.000000	63.762092
Segment_shuffle_9	PERCH	0.474004	25.000000	82.140471
