dataset	algorithm	purity	psi	clustering_time_elapsed
wine_shuffle_0	PERCH	0.812492	3.000000	0.212820
wine_shuffle_0	PERCH	0.922126	5.000000	0.506266
wine_shuffle_0	PERCH	0.891124	7.000000	0.849827
wine_shuffle_0	PERCH	0.723159	13.000000	1.417098
wine_shuffle_0	PERCH	0.541678	15.000000	2.117982
wine_shuffle_0	PERCH	0.544783	17.000000	2.915302
wine_shuffle_0	PERCH	0.619581	21.000000	3.883356
wine_shuffle_0	PERCH	0.559555	25.000000	5.028090
wine_shuffle_1	PERCH	0.779309	3.000000	0.219600
wine_shuffle_1	PERCH	0.880260	5.000000	0.496538
wine_shuffle_1	PERCH	0.820500	7.000000	0.864008
wine_shuffle_1	PERCH	0.816853	13.000000	1.467555
wine_shuffle_1	PERCH	0.579099	15.000000	2.147433
wine_shuffle_1	PERCH	0.548024	17.000000	2.931238
wine_shuffle_1	PERCH	0.563826	21.000000	3.824868
wine_shuffle_1	PERCH	0.493881	25.000000	4.921408
wine_shuffle_2	PERCH	0.859035	3.000000	0.226907
wine_shuffle_2	PERCH	0.814028	5.000000	0.532397
wine_shuffle_2	PERCH	0.888114	7.000000	0.892555
wine_shuffle_2	PERCH	0.558112	13.000000	1.477061
wine_shuffle_2	PERCH	0.759636	15.000000	2.119826
wine_shuffle_2	PERCH	0.662620	17.000000	2.856030
wine_shuffle_2	PERCH	0.568732	21.000000	3.777956
wine_shuffle_2	PERCH	0.572437	25.000000	4.807411
wine_shuffle_3	PERCH	0.787026	3.000000	0.243008
wine_shuffle_3	PERCH	0.853149	5.000000	0.538849
wine_shuffle_3	PERCH	0.817053	7.000000	0.905678
wine_shuffle_3	PERCH	0.688648	13.000000	1.518646
wine_shuffle_3	PERCH	0.578819	15.000000	2.225743
wine_shuffle_3	PERCH	0.549129	17.000000	3.000991
wine_shuffle_3	PERCH	0.741975	21.000000	3.899041
wine_shuffle_3	PERCH	0.477610	25.000000	5.040761
wine_shuffle_4	PERCH	0.862934	3.000000	0.236995
wine_shuffle_4	PERCH	0.800583	5.000000	0.524575
wine_shuffle_4	PERCH	0.736598	7.000000	0.888565
wine_shuffle_4	PERCH	0.746535	13.000000	1.464483
wine_shuffle_4	PERCH	0.767190	15.000000	2.118255
wine_shuffle_4	PERCH	0.611374	17.000000	2.867873
wine_shuffle_4	PERCH	0.652717	21.000000	3.759498
wine_shuffle_4	PERCH	0.549963	25.000000	4.903840
wine_shuffle_5	PERCH	0.856105	3.000000	0.253876
wine_shuffle_5	PERCH	0.874847	5.000000	0.554564
wine_shuffle_5	PERCH	0.818012	7.000000	0.890854
wine_shuffle_5	PERCH	0.571854	13.000000	1.512683
wine_shuffle_5	PERCH	0.752307	15.000000	2.167777
wine_shuffle_5	PERCH	0.556800	17.000000	2.975233
wine_shuffle_5	PERCH	0.549134	21.000000	3.921435
wine_shuffle_5	PERCH	0.465359	25.000000	5.011599
wine_shuffle_6	PERCH	0.801761	3.000000	0.228971
wine_shuffle_6	PERCH	0.787793	5.000000	0.536473
wine_shuffle_6	PERCH	0.898543	7.000000	0.934668
wine_shuffle_6	PERCH	0.719931	13.000000	1.536156
wine_shuffle_6	PERCH	0.570216	15.000000	2.244659
wine_shuffle_6	PERCH	0.742316	17.000000	2.968949
wine_shuffle_6	PERCH	0.682056	21.000000	3.897602
wine_shuffle_6	PERCH	0.657381	25.000000	4.967216
wine_shuffle_7	PERCH	0.810661	3.000000	0.233775
wine_shuffle_7	PERCH	0.760849	5.000000	0.532816
wine_shuffle_7	PERCH	0.664886	7.000000	0.882452
wine_shuffle_7	PERCH	0.675391	13.000000	1.474787
wine_shuffle_7	PERCH	0.633749	15.000000	2.164495
wine_shuffle_7	PERCH	0.488671	17.000000	2.939100
wine_shuffle_7	PERCH	0.734204	21.000000	3.813438
wine_shuffle_7	PERCH	0.552466	25.000000	4.901743
wine_shuffle_8	PERCH	0.805245	3.000000	0.220741
wine_shuffle_8	PERCH	0.788989	5.000000	0.524943
wine_shuffle_8	PERCH	0.772812	7.000000	0.876100
wine_shuffle_8	PERCH	0.576540	13.000000	1.479188
wine_shuffle_8	PERCH	0.648697	15.000000	2.166377
wine_shuffle_8	PERCH	0.559688	17.000000	2.974914
wine_shuffle_8	PERCH	0.488106	21.000000	3.978239
wine_shuffle_8	PERCH	0.505394	25.000000	5.049108
wine_shuffle_9	PERCH	0.864244	3.000000	0.229341
wine_shuffle_9	PERCH	0.831017	5.000000	0.513157
wine_shuffle_9	PERCH	0.777615	7.000000	0.884393
wine_shuffle_9	PERCH	0.666215	13.000000	1.480234
wine_shuffle_9	PERCH	0.626981	15.000000	2.174906
wine_shuffle_9	PERCH	0.698590	17.000000	2.923035
wine_shuffle_9	PERCH	0.678229	21.000000	3.815113
wine_shuffle_9	PERCH	0.604748	25.000000	4.965548
