dataset	algorithm	purity	psi	clustering_time_elapsed
LSVT_shuffle_0	PERCH	0.646343	3.000000	0.210534
LSVT_shuffle_0	PERCH	0.648817	5.000000	0.466075
LSVT_shuffle_0	PERCH	0.661470	7.000000	0.762269
LSVT_shuffle_0	PERCH	0.668433	13.000000	1.248454
LSVT_shuffle_0	PERCH	0.595320	15.000000	1.716033
LSVT_shuffle_0	PERCH	0.623492	17.000000	2.221553
LSVT_shuffle_0	PERCH	0.598576	21.000000	2.962418
LSVT_shuffle_0	PERCH	0.655569	25.000000	3.771149
LSVT_shuffle_1	PERCH	0.630001	3.000000	0.149833
LSVT_shuffle_1	PERCH	0.619926	5.000000	0.376610
LSVT_shuffle_1	PERCH	0.590137	7.000000	0.643191
LSVT_shuffle_1	PERCH	0.687306	13.000000	1.083674
LSVT_shuffle_1	PERCH	0.637209	15.000000	1.657048
LSVT_shuffle_1	PERCH	0.684291	17.000000	2.202426
LSVT_shuffle_1	PERCH	0.681482	21.000000	2.942197
LSVT_shuffle_1	PERCH	0.601450	25.000000	3.854902
LSVT_shuffle_2	PERCH	0.615226	3.000000	0.167088
LSVT_shuffle_2	PERCH	0.667581	5.000000	0.409331
LSVT_shuffle_2	PERCH	0.599142	7.000000	0.709842
LSVT_shuffle_2	PERCH	0.592825	13.000000	1.162940
LSVT_shuffle_2	PERCH	0.603403	15.000000	1.654626
LSVT_shuffle_2	PERCH	0.622501	17.000000	2.191948
LSVT_shuffle_2	PERCH	0.620876	21.000000	2.965258
LSVT_shuffle_2	PERCH	0.601953	25.000000	3.733578
LSVT_shuffle_3	PERCH	0.612882	3.000000	0.176641
LSVT_shuffle_3	PERCH	0.585179	5.000000	0.402922
LSVT_shuffle_3	PERCH	0.622735	7.000000	0.676477
LSVT_shuffle_3	PERCH	0.609237	13.000000	1.114306
LSVT_shuffle_3	PERCH	0.616868	15.000000	1.603998
LSVT_shuffle_3	PERCH	0.651099	17.000000	2.124715
LSVT_shuffle_3	PERCH	0.608086	21.000000	2.891851
LSVT_shuffle_3	PERCH	0.566061	25.000000	3.669434
LSVT_shuffle_4	PERCH	0.595225	3.000000	0.154630
LSVT_shuffle_4	PERCH	0.677362	5.000000	0.372404
LSVT_shuffle_4	PERCH	0.615655	7.000000	0.669118
LSVT_shuffle_4	PERCH	0.671413	13.000000	1.109696
LSVT_shuffle_4	PERCH	0.687583	15.000000	1.630379
LSVT_shuffle_4	PERCH	0.639005	17.000000	2.241189
LSVT_shuffle_4	PERCH	0.613260	21.000000	2.894640
LSVT_shuffle_4	PERCH	0.651871	25.000000	3.648927
LSVT_shuffle_5	PERCH	0.592421	3.000000	0.154201
LSVT_shuffle_5	PERCH	0.600384	5.000000	0.372268
LSVT_shuffle_5	PERCH	0.586668	7.000000	0.618952
LSVT_shuffle_5	PERCH	0.643505	13.000000	1.063689
LSVT_shuffle_5	PERCH	0.579187	15.000000	1.538497
LSVT_shuffle_5	PERCH	0.569458	17.000000	2.154284
LSVT_shuffle_5	PERCH	0.613019	21.000000	2.879702
LSVT_shuffle_5	PERCH	0.577625	25.000000	3.697876
LSVT_shuffle_6	PERCH	0.602618	3.000000	0.167351
LSVT_shuffle_6	PERCH	0.636113	5.000000	0.386842
LSVT_shuffle_6	PERCH	0.645523	7.000000	0.662873
LSVT_shuffle_6	PERCH	0.695232	13.000000	1.082397
LSVT_shuffle_6	PERCH	0.671606	15.000000	1.584077
LSVT_shuffle_6	PERCH	0.596808	17.000000	2.198982
LSVT_shuffle_6	PERCH	0.657310	21.000000	3.016407
LSVT_shuffle_6	PERCH	0.630502	25.000000	3.877905
LSVT_shuffle_7	PERCH	0.597280	3.000000	0.153928
LSVT_shuffle_7	PERCH	0.586553	5.000000	0.384760
LSVT_shuffle_7	PERCH	0.575982	7.000000	0.850536
LSVT_shuffle_7	PERCH	0.628760	13.000000	1.301379
LSVT_shuffle_7	PERCH	0.627522	15.000000	1.818463
LSVT_shuffle_7	PERCH	0.634290	17.000000	2.345325
LSVT_shuffle_7	PERCH	0.619011	21.000000	2.977733
LSVT_shuffle_7	PERCH	0.616945	25.000000	3.743539
LSVT_shuffle_8	PERCH	0.626833	3.000000	0.144818
LSVT_shuffle_8	PERCH	0.688221	5.000000	0.345927
LSVT_shuffle_8	PERCH	0.627439	7.000000	0.631439
LSVT_shuffle_8	PERCH	0.611720	13.000000	1.077393
LSVT_shuffle_8	PERCH	0.634639	15.000000	1.600897
LSVT_shuffle_8	PERCH	0.565068	17.000000	2.159507
LSVT_shuffle_8	PERCH	0.614098	21.000000	2.909640
LSVT_shuffle_8	PERCH	0.594101	25.000000	3.729918
LSVT_shuffle_9	PERCH	0.601654	3.000000	0.168570
LSVT_shuffle_9	PERCH	0.661702	5.000000	0.379967
LSVT_shuffle_9	PERCH	0.602163	7.000000	0.656132
LSVT_shuffle_9	PERCH	0.683554	13.000000	1.060667
LSVT_shuffle_9	PERCH	0.610195	15.000000	1.530364
LSVT_shuffle_9	PERCH	0.682735	17.000000	2.109338
LSVT_shuffle_9	PERCH	0.631186	21.000000	2.783269
LSVT_shuffle_9	PERCH	0.596987	25.000000	3.611669
