dataset	algorithm	purity	psi	clustering_time_elapsed
lung_shuffle_0	PERCH	0.767625	3.000000	0.388750
lung_shuffle_0	PERCH	0.765552	5.000000	0.796487
lung_shuffle_0	PERCH	0.763767	7.000000	1.354710
lung_shuffle_0	PERCH	0.782167	13.000000	2.217969
lung_shuffle_0	PERCH	0.764728	15.000000	3.199327
lung_shuffle_0	PERCH	0.765205	17.000000	4.343981
lung_shuffle_0	PERCH	0.774764	21.000000	5.825487
lung_shuffle_0	PERCH	0.788466	25.000000	7.384910
lung_shuffle_1	PERCH	0.727858	3.000000	0.313223
lung_shuffle_1	PERCH	0.740657	5.000000	0.766349
lung_shuffle_1	PERCH	0.802771	7.000000	1.354520
lung_shuffle_1	PERCH	0.724179	13.000000	2.349494
lung_shuffle_1	PERCH	0.875797	15.000000	3.463727
lung_shuffle_1	PERCH	0.815310	17.000000	4.687821
lung_shuffle_1	PERCH	0.723603	21.000000	6.064825
lung_shuffle_1	PERCH	0.725143	25.000000	7.612428
lung_shuffle_2	PERCH	0.716837	3.000000	0.315127
lung_shuffle_2	PERCH	0.763028	5.000000	0.795544
lung_shuffle_2	PERCH	0.768064	7.000000	1.407300
lung_shuffle_2	PERCH	0.750429	13.000000	2.406036
lung_shuffle_2	PERCH	0.765501	15.000000	3.553157
lung_shuffle_2	PERCH	0.802387	17.000000	4.734764
lung_shuffle_2	PERCH	0.760607	21.000000	5.896496
lung_shuffle_2	PERCH	0.735477	25.000000	7.598384
lung_shuffle_3	PERCH	0.786868	3.000000	0.339776
lung_shuffle_3	PERCH	0.792434	5.000000	0.816971
lung_shuffle_3	PERCH	0.871818	7.000000	1.420061
lung_shuffle_3	PERCH	0.785329	13.000000	2.331634
lung_shuffle_3	PERCH	0.796884	15.000000	3.448859
lung_shuffle_3	PERCH	0.793241	17.000000	4.761031
lung_shuffle_3	PERCH	0.783634	21.000000	6.299361
lung_shuffle_3	PERCH	0.834533	25.000000	8.055322
lung_shuffle_4	PERCH	0.851371	3.000000	0.322095
lung_shuffle_4	PERCH	0.834278	5.000000	0.735471
lung_shuffle_4	PERCH	0.793520	7.000000	1.250411
lung_shuffle_4	PERCH	0.816497	13.000000	2.103879
lung_shuffle_4	PERCH	0.762169	15.000000	3.027385
lung_shuffle_4	PERCH	0.762314	17.000000	4.014351
lung_shuffle_4	PERCH	0.682851	21.000000	5.237493
lung_shuffle_4	PERCH	0.787800	25.000000	6.694822
lung_shuffle_5	PERCH	0.798453	3.000000	0.296687
lung_shuffle_5	PERCH	0.776742	5.000000	0.697798
lung_shuffle_5	PERCH	0.757080	7.000000	1.193756
lung_shuffle_5	PERCH	0.706741	13.000000	2.007344
lung_shuffle_5	PERCH	0.794697	15.000000	2.975152
lung_shuffle_5	PERCH	0.729798	17.000000	3.951226
lung_shuffle_5	PERCH	0.763912	21.000000	5.206252
lung_shuffle_5	PERCH	0.740314	25.000000	6.679135
lung_shuffle_6	PERCH	0.759859	3.000000	0.293880
lung_shuffle_6	PERCH	0.869009	5.000000	0.711188
lung_shuffle_6	PERCH	0.803586	7.000000	1.194456
lung_shuffle_6	PERCH	0.757294	13.000000	2.001515
lung_shuffle_6	PERCH	0.734210	15.000000	2.958080
lung_shuffle_6	PERCH	0.705233	17.000000	3.987257
lung_shuffle_6	PERCH	0.756601	21.000000	5.235212
lung_shuffle_6	PERCH	0.765395	25.000000	6.644300
lung_shuffle_7	PERCH	0.806394	3.000000	0.306254
lung_shuffle_7	PERCH	0.744629	5.000000	0.711630
lung_shuffle_7	PERCH	0.802868	7.000000	1.222104
lung_shuffle_7	PERCH	0.827941	13.000000	2.097373
lung_shuffle_7	PERCH	0.734484	15.000000	3.021335
lung_shuffle_7	PERCH	0.738779	17.000000	4.052959
lung_shuffle_7	PERCH	0.730682	21.000000	5.342920
lung_shuffle_7	PERCH	0.690538	25.000000	6.877298
lung_shuffle_8	PERCH	0.829591	3.000000	0.309904
lung_shuffle_8	PERCH	0.866215	5.000000	0.699484
lung_shuffle_8	PERCH	0.721820	7.000000	1.225156
lung_shuffle_8	PERCH	0.740996	13.000000	2.057968
lung_shuffle_8	PERCH	0.786682	15.000000	2.986015
lung_shuffle_8	PERCH	0.778957	17.000000	4.393702
lung_shuffle_8	PERCH	0.668526	21.000000	5.727449
lung_shuffle_8	PERCH	0.714641	25.000000	7.362758
lung_shuffle_9	PERCH	0.775404	3.000000	0.345382
lung_shuffle_9	PERCH	0.805701	5.000000	0.751060
lung_shuffle_9	PERCH	0.768318	7.000000	1.230527
lung_shuffle_9	PERCH	0.810921	13.000000	2.027268
lung_shuffle_9	PERCH	0.781639	15.000000	2.941217
lung_shuffle_9	PERCH	0.762314	17.000000	4.086278
lung_shuffle_9	PERCH	0.686002	21.000000	5.429630
lung_shuffle_9	PERCH	0.762205	25.000000	6.828727
