dataset	algorithm	purity	psi	clustering_time_elapsed
control_shuffle_0	PERCH	0.781718	3.000000	1.667892
control_shuffle_0	PERCH	0.645341	5.000000	2.824651
control_shuffle_0	PERCH	0.637797	7.000000	4.302186
control_shuffle_0	PERCH	0.559635	13.000000	6.893783
control_shuffle_0	PERCH	0.755571	15.000000	9.676020
control_shuffle_0	PERCH	0.588706	17.000000	13.073570
control_shuffle_0	PERCH	0.508762	21.000000	17.194924
control_shuffle_0	PERCH	0.492220	25.000000	22.645260
control_shuffle_1	PERCH	0.775382	3.000000	0.880286
control_shuffle_1	PERCH	0.613458	5.000000	2.143363
control_shuffle_1	PERCH	0.628698	7.000000	3.681698
control_shuffle_1	PERCH	0.614822	13.000000	6.379029
control_shuffle_1	PERCH	0.624164	15.000000	9.432057
control_shuffle_1	PERCH	0.601551	17.000000	12.806975
control_shuffle_1	PERCH	0.465458	21.000000	17.140521
control_shuffle_1	PERCH	0.469866	25.000000	22.724495
control_shuffle_2	PERCH	0.752088	3.000000	0.905017
control_shuffle_2	PERCH	0.660606	5.000000	2.340952
control_shuffle_2	PERCH	0.665213	7.000000	4.121982
control_shuffle_2	PERCH	0.681074	13.000000	6.647362
control_shuffle_2	PERCH	0.509490	15.000000	10.057477
control_shuffle_2	PERCH	0.535293	17.000000	13.805188
control_shuffle_2	PERCH	0.554885	21.000000	18.447722
control_shuffle_2	PERCH	0.545662	25.000000	23.582784
control_shuffle_3	PERCH	0.669358	3.000000	0.918149
control_shuffle_3	PERCH	0.752338	5.000000	2.196099
control_shuffle_3	PERCH	0.666428	7.000000	3.729422
control_shuffle_3	PERCH	0.558796	13.000000	6.279566
control_shuffle_3	PERCH	0.524001	15.000000	9.405102
control_shuffle_3	PERCH	0.516801	17.000000	13.189666
control_shuffle_3	PERCH	0.429610	21.000000	17.562631
control_shuffle_3	PERCH	0.400619	25.000000	22.840568
control_shuffle_4	PERCH	0.785090	3.000000	0.883030
control_shuffle_4	PERCH	0.601286	5.000000	2.195939
control_shuffle_4	PERCH	0.586782	7.000000	3.945717
control_shuffle_4	PERCH	0.613146	13.000000	6.694144
control_shuffle_4	PERCH	0.625242	15.000000	10.115466
control_shuffle_4	PERCH	0.625984	17.000000	13.166091
control_shuffle_4	PERCH	0.612913	21.000000	17.443641
control_shuffle_4	PERCH	0.499426	25.000000	22.839348
control_shuffle_5	PERCH	0.786307	3.000000	0.870563
control_shuffle_5	PERCH	0.617824	5.000000	2.054487
control_shuffle_5	PERCH	0.569811	7.000000	3.717955
control_shuffle_5	PERCH	0.546429	13.000000	6.598582
control_shuffle_5	PERCH	0.542465	15.000000	9.592130
control_shuffle_5	PERCH	0.700989	17.000000	13.071929
control_shuffle_5	PERCH	0.547826	21.000000	17.775951
control_shuffle_5	PERCH	0.534454	25.000000	23.090540
control_shuffle_6	PERCH	0.716851	3.000000	0.914953
control_shuffle_6	PERCH	0.770170	5.000000	2.089242
control_shuffle_6	PERCH	0.699736	7.000000	3.647437
control_shuffle_6	PERCH	0.604889	13.000000	6.292982
control_shuffle_6	PERCH	0.686233	15.000000	9.337307
control_shuffle_6	PERCH	0.705225	17.000000	12.633148
control_shuffle_6	PERCH	0.542153	21.000000	16.777152
control_shuffle_6	PERCH	0.537627	25.000000	21.595619
control_shuffle_7	PERCH	0.797882	3.000000	0.972499
control_shuffle_7	PERCH	0.733255	5.000000	2.271116
control_shuffle_7	PERCH	0.743136	7.000000	3.753097
control_shuffle_7	PERCH	0.655477	13.000000	6.607679
control_shuffle_7	PERCH	0.616855	15.000000	9.769527
control_shuffle_7	PERCH	0.748705	17.000000	13.019724
control_shuffle_7	PERCH	0.536942	21.000000	17.197979
control_shuffle_7	PERCH	0.501779	25.000000	22.730462
control_shuffle_8	PERCH	0.778709	3.000000	0.819819
control_shuffle_8	PERCH	0.737439	5.000000	2.084697
control_shuffle_8	PERCH	0.717557	7.000000	3.602562
control_shuffle_8	PERCH	0.607280	13.000000	6.163842
control_shuffle_8	PERCH	0.552063	15.000000	9.039240
control_shuffle_8	PERCH	0.609054	17.000000	12.184357
control_shuffle_8	PERCH	0.509706	21.000000	16.493974
control_shuffle_8	PERCH	0.451907	25.000000	22.131077
control_shuffle_9	PERCH	0.669334	3.000000	0.858332
control_shuffle_9	PERCH	0.583304	5.000000	2.108729
control_shuffle_9	PERCH	0.656865	7.000000	3.697878
control_shuffle_9	PERCH	0.648272	13.000000	6.117891
control_shuffle_9	PERCH	0.619039	15.000000	9.339878
control_shuffle_9	PERCH	0.694004	17.000000	12.473703
control_shuffle_9	PERCH	0.542117	21.000000	16.662494
control_shuffle_9	PERCH	0.497121	25.000000	22.467409
