dataset	algorithm	purity	clustering_time_elapsed	max_psi	max_rt
wine_shuffle_0	IKSHC	0.906992	0.193397	15	0.8
wine_shuffle_1	IKSHC	0.894329	0.206725	7	0.6
wine_shuffle_2	IKSHC	0.908203	0.188342	15	0.6
wine_shuffle_3	IKSHC	0.936795	0.191988	13	0.8
wine_shuffle_4	IKSHC	0.909618	0.192562	7	0.6
wine_shuffle_5	IKSHC	0.965406	0.190983	7	0.7
wine_shuffle_6	IKSHC	0.941379	0.193469	13	0.8
wine_shuffle_7	IKSHC	0.929497	0.189432	13	0.8
wine_shuffle_8	IKSHC	0.934989	0.193682	7	0.7
wine_shuffle_9	IKSHC	0.905032	0.201481	13	0.7
