algorithm	dataset	psi	beta	purity
IKSHC	wine	3	0.600000	0.866013
IKSHC	wine	3	0.700000	0.779204
IKSHC	wine	3	0.800000	0.837941
IKSHC	wine	3	0.900000	0.689295
IKSHC	wine	3	1.000000	0.377166
IKSHC	wine	5	0.600000	0.865413
IKSHC	wine	5	0.700000	0.850213
IKSHC	wine	5	0.800000	0.816397
IKSHC	wine	5	0.900000	0.767193
IKSHC	wine	5	1.000000	0.362091
IKSHC	wine	7	0.600000	0.877445
IKSHC	wine	7	0.700000	0.889227
IKSHC	wine	7	0.800000	0.867144
IKSHC	wine	7	0.900000	0.750196
IKSHC	wine	7	1.000000	0.390885
IKSHC	wine	13	0.600000	0.864372
IKSHC	wine	13	0.700000	0.901741
IKSHC	wine	13	0.800000	0.907254
IKSHC	wine	13	0.900000	0.860072
IKSHC	wine	13	1.000000	0.371984
IKSHC	wine	15	0.600000	0.879947
IKSHC	wine	15	0.700000	0.857522
IKSHC	wine	15	0.800000	0.947136
IKSHC	wine	15	0.900000	0.871016
IKSHC	wine	15	1.000000	0.389664
IKSHC	thyroid	3	0.600000	0.793179
IKSHC	thyroid	3	0.700000	0.759330
IKSHC	thyroid	3	0.800000	0.568964
IKSHC	thyroid	3	0.900000	0.533867
IKSHC	thyroid	3	1.000000	0.550284
IKSHC	thyroid	5	0.600000	0.775096
IKSHC	thyroid	5	0.700000	0.797039
IKSHC	thyroid	5	0.800000	0.646102
IKSHC	thyroid	5	0.900000	0.541039
IKSHC	thyroid	5	1.000000	0.542260
IKSHC	thyroid	7	0.600000	0.806108
IKSHC	thyroid	7	0.700000	0.772498
IKSHC	thyroid	7	0.800000	0.725798
IKSHC	thyroid	7	0.900000	0.638920
IKSHC	thyroid	7	1.000000	0.548044
IKSHC	thyroid	13	0.600000	0.764088
IKSHC	thyroid	13	0.700000	0.803694
IKSHC	thyroid	13	0.800000	0.754058
IKSHC	thyroid	13	0.900000	0.744496
IKSHC	thyroid	13	1.000000	0.550156
IKSHC	thyroid	15	0.600000	0.775143
IKSHC	thyroid	15	0.700000	0.777196
IKSHC	thyroid	15	0.800000	0.830644
IKSHC	thyroid	15	0.900000	0.735124
IKSHC	thyroid	15	1.000000	0.534880
IKSHC	lung	3	0.600000	0.765098
IKSHC	lung	3	0.700000	0.638361
IKSHC	lung	3	0.800000	0.589003
IKSHC	lung	3	0.900000	0.599977
IKSHC	lung	3	1.000000	0.504175
IKSHC	lung	5	0.600000	0.770092
IKSHC	lung	5	0.700000	0.794919
IKSHC	lung	5	0.800000	0.754605
IKSHC	lung	5	0.900000	0.577455
IKSHC	lung	5	1.000000	0.498497
IKSHC	lung	7	0.600000	0.811057
IKSHC	lung	7	0.700000	0.781823
IKSHC	lung	7	0.800000	0.765054
IKSHC	lung	7	0.900000	0.571535
IKSHC	lung	7	1.000000	0.504089
IKSHC	lung	13	0.600000	0.797960
IKSHC	lung	13	0.700000	0.793906
IKSHC	lung	13	0.800000	0.775034
IKSHC	lung	13	0.900000	0.694739
IKSHC	lung	13	1.000000	0.479809
IKSHC	lung	15	0.600000	0.782140
IKSHC	lung	15	0.700000	0.788500
IKSHC	lung	15	0.800000	0.780034
IKSHC	lung	15	0.900000	0.762032
IKSHC	lung	15	1.000000	0.600472
IKSHC	WDBC	3	0.600000	0.885423
IKSHC	WDBC	3	0.700000	0.897555
IKSHC	WDBC	3	0.800000	0.659130
IKSHC	WDBC	3	0.900000	0.551129
IKSHC	WDBC	3	1.000000	0.541378
IKSHC	WDBC	5	0.600000	0.896692
IKSHC	WDBC	5	0.700000	0.878222
IKSHC	WDBC	5	0.800000	0.844025
IKSHC	WDBC	5	0.900000	0.593807
IKSHC	WDBC	5	1.000000	0.547961
IKSHC	WDBC	7	0.600000	0.883056
IKSHC	WDBC	7	0.700000	0.878799
IKSHC	WDBC	7	0.800000	0.876603
IKSHC	WDBC	7	0.900000	0.725435
IKSHC	WDBC	7	1.000000	0.543014
IKSHC	WDBC	13	0.600000	0.838633
IKSHC	WDBC	13	0.700000	0.835613
IKSHC	WDBC	13	0.800000	0.848359
IKSHC	WDBC	13	0.900000	0.781354
IKSHC	WDBC	13	1.000000	0.542881
IKSHC	WDBC	15	0.600000	0.840092
IKSHC	WDBC	15	0.700000	0.836700
IKSHC	WDBC	15	0.800000	0.831689
IKSHC	WDBC	15	0.900000	0.799306
IKSHC	WDBC	15	1.000000	0.531435
IKSHC	ALLAML	3	0.600000	0.656006
IKSHC	ALLAML	3	0.700000	0.735013
IKSHC	ALLAML	3	0.800000	0.583886
IKSHC	ALLAML	3	0.900000	0.624923
IKSHC	ALLAML	3	1.000000	0.577532
IKSHC	ALLAML	5	0.600000	0.642702
IKSHC	ALLAML	5	0.700000	0.667795
IKSHC	ALLAML	5	0.800000	0.693014
IKSHC	ALLAML	5	0.900000	0.629053
IKSHC	ALLAML	5	1.000000	0.530985
IKSHC	ALLAML	7	0.600000	0.609990
IKSHC	ALLAML	7	0.700000	0.592303
IKSHC	ALLAML	7	0.800000	0.614047
IKSHC	ALLAML	7	0.900000	0.589297
IKSHC	ALLAML	7	1.000000	0.569527
IKSHC	ALLAML	13	0.600000	0.622586
IKSHC	ALLAML	13	0.700000	0.612017
IKSHC	ALLAML	13	0.800000	0.583497
IKSHC	ALLAML	13	0.900000	0.565825
IKSHC	ALLAML	13	1.000000	0.556534
IKSHC	ALLAML	15	0.600000	0.594372
IKSHC	ALLAML	15	0.700000	0.598039
IKSHC	ALLAML	15	0.800000	0.593694
IKSHC	ALLAML	15	0.900000	0.628981
IKSHC	ALLAML	15	1.000000	0.529006
IKSHC	LandCover	3	0.600000	0.468692
IKSHC	LandCover	3	0.700000	0.319626
IKSHC	LandCover	3	0.800000	0.293077
IKSHC	LandCover	3	0.900000	0.241016
IKSHC	LandCover	3	1.000000	0.144233
IKSHC	LandCover	5	0.600000	0.541140
IKSHC	LandCover	5	0.700000	0.412461
IKSHC	LandCover	5	0.800000	0.316629
IKSHC	LandCover	5	0.900000	0.256664
IKSHC	LandCover	5	1.000000	0.142901
IKSHC	LandCover	7	0.600000	0.556679
IKSHC	LandCover	7	0.700000	0.458214
IKSHC	LandCover	7	0.800000	0.392718
IKSHC	LandCover	7	0.900000	0.286796
IKSHC	LandCover	7	1.000000	0.143982
IKSHC	LandCover	13	0.600000	0.520426
IKSHC	LandCover	13	0.700000	0.530255
IKSHC	LandCover	13	0.800000	0.485241
IKSHC	LandCover	13	0.900000	0.307037
IKSHC	LandCover	13	1.000000	0.141755
IKSHC	LandCover	15	0.600000	0.502489
IKSHC	LandCover	15	0.700000	0.534398
IKSHC	LandCover	15	0.800000	0.491583
IKSHC	LandCover	15	0.900000	0.394331
IKSHC	LandCover	15	1.000000	0.144322
IKSHC	seeds	3	0.600000	0.827631
IKSHC	seeds	3	0.700000	0.728568
IKSHC	seeds	3	0.800000	0.714972
IKSHC	seeds	3	0.900000	0.750303
IKSHC	seeds	3	1.000000	0.396437
IKSHC	seeds	5	0.600000	0.817550
IKSHC	seeds	5	0.700000	0.811275
IKSHC	seeds	5	0.800000	0.714305
IKSHC	seeds	5	0.900000	0.659084
IKSHC	seeds	5	1.000000	0.360091
IKSHC	seeds	7	0.600000	0.824978
IKSHC	seeds	7	0.700000	0.838020
IKSHC	seeds	7	0.800000	0.856090
IKSHC	seeds	7	0.900000	0.721717
IKSHC	seeds	7	1.000000	0.363373
IKSHC	seeds	13	0.600000	0.868790
IKSHC	seeds	13	0.700000	0.823319
IKSHC	seeds	13	0.800000	0.834473
IKSHC	seeds	13	0.900000	0.833272
IKSHC	seeds	13	1.000000	0.403403
IKSHC	seeds	15	0.600000	0.836134
IKSHC	seeds	15	0.700000	0.878437
IKSHC	seeds	15	0.800000	0.814303
IKSHC	seeds	15	0.900000	0.806636
IKSHC	seeds	15	1.000000	0.370533
