algorithm	dataset	purity
IKSHC	seeds	0.869219
PERCH	seeds	0.604067
IKSHC	seeds	0.864167
PERCH	seeds	0.688903
IKSHC	seeds	0.856032
PERCH	seeds	0.697993
IKSHC	seeds	0.843843
PERCH	seeds	0.713333
IKSHC	seeds	0.872834
PERCH	seeds	0.694245
IKSHC	seeds	0.873289
PERCH	seeds	0.869014
IKSHC	seeds	0.853542
PERCH	seeds	0.730803
IKSHC	seeds	0.881084
PERCH	seeds	0.636147
IKSHC	seeds	0.856569
PERCH	seeds	0.685702
IKSHC	seeds	0.889147
PERCH	seeds	0.574356
IKSHC	WDBC	0.894451
PERCH	WDBC	0.652340
IKSHC	WDBC	0.910063
PERCH	WDBC	0.694982
IKSHC	WDBC	0.912287
PERCH	WDBC	0.751128
IKSHC	WDBC	0.918170
PERCH	WDBC	0.658694
IKSHC	WDBC	0.902425
PERCH	WDBC	0.804752
IKSHC	WDBC	0.928884
PERCH	WDBC	0.688763
IKSHC	WDBC	0.900126
PERCH	WDBC	0.685240
IKSHC	WDBC	0.902400
PERCH	WDBC	0.784430
IKSHC	WDBC	0.916889
PERCH	WDBC	0.640015
IKSHC	WDBC	0.913923
PERCH	WDBC	0.726166
IKSHC	wine	0.896358
PERCH	wine	0.615142
IKSHC	wine	0.918384
PERCH	wine	0.620435
IKSHC	wine	0.953095
PERCH	wine	0.728574
IKSHC	wine	0.938037
PERCH	wine	0.582343
IKSHC	wine	0.944674
PERCH	wine	0.783165
IKSHC	wine	0.873675
PERCH	wine	0.859826
IKSHC	wine	0.884119
PERCH	wine	0.745727
IKSHC	wine	0.910753
PERCH	wine	0.873217
IKSHC	wine	0.959481
PERCH	wine	0.749816
IKSHC	wine	0.947998
PERCH	wine	0.677375
