algorithm	dataset	purity
IKSHC	banknote	0.774815
IKSHC	banknote	0.768451
IKSHC	banknote	0.699841
IKSHC	banknote	0.779382
IKSHC	banknote	0.920925
IKSHC	banknote	0.743512
IKSHC	banknote	0.703578
IKSHC	banknote	0.820516
IKSHC	banknote	0.848769
IKSHC	banknote	0.846473
IKSHC	COIL20	0.600538
IKSHC	COIL20	0.608321
IKSHC	COIL20	0.575879
IKSHC	COIL20	0.613777
IKSHC	COIL20	0.575401
IKSHC	COIL20	0.600588
IKSHC	COIL20	0.619962
IKSHC	COIL20	0.608184
IKSHC	COIL20	0.604166
IKSHC	COIL20	0.651184
IKSHC	ALLAML	0.711255
IKSHC	ALLAML	0.791822
IKSHC	ALLAML	0.743322
IKSHC	ALLAML	0.739602
IKSHC	ALLAML	0.759061
IKSHC	ALLAML	0.735358
IKSHC	ALLAML	0.720033
IKSHC	ALLAML	0.746491
IKSHC	ALLAML	0.785584
IKSHC	ALLAML	0.744722
IKSHC	Segment	0.660956
IKSHC	Segment	0.629961
IKSHC	Segment	0.674999
IKSHC	Segment	0.659803
IKSHC	Segment	0.642465
IKSHC	Segment	0.651506
IKSHC	Segment	0.663586
IKSHC	Segment	0.656326
IKSHC	Segment	0.652424
IKSHC	Segment	0.650489
