dataset	algorithm	purity	clustering_time_elapsed	max_psi	max_rt
LSVT_shuffle_0	IKSHC	0.672602	0.218567	17	0.8
LSVT_shuffle_1	IKSHC	0.673787	0.239167	25	0.6
LSVT_shuffle_2	IKSHC	0.721344	0.238730	21	0.7
LSVT_shuffle_3	IKSHC	0.693514	0.240530	21	0.5
LSVT_shuffle_4	IKSHC	0.700271	0.226401	25	0.6
LSVT_shuffle_5	IKSHC	0.702363	0.229220	15	0.6
LSVT_shuffle_6	IKSHC	0.672850	0.235781	25	0.6
LSVT_shuffle_7	IKSHC	0.729297	0.219148	13	0.7
LSVT_shuffle_8	IKSHC	0.687424	0.242013	25	0.8
LSVT_shuffle_9	IKSHC	0.682780	0.212479	13	0.9
