dataset	algorithm	purity	clustering_time_elapsed	max_psi	max_rt
LandCover_shuffle_0	IKSHC	0.548842	1.370003	17	0.5
LandCover_shuffle_1	IKSHC	0.601918	1.383403	25	0.8
LandCover_shuffle_2	IKSHC	0.588194	1.428824	25	0.9
LandCover_shuffle_3	IKSHC	0.577599	1.497206	21	0.4
LandCover_shuffle_4	IKSHC	0.568140	1.492234	21	0.6
LandCover_shuffle_5	IKSHC	0.559584	1.594154	17	0.8
LandCover_shuffle_6	IKSHC	0.537994	1.579839	21	0.8
LandCover_shuffle_7	IKSHC	0.556114	1.691633	25	0.5
LandCover_shuffle_8	IKSHC	0.570813	1.686945	25	0.8
LandCover_shuffle_9	IKSHC	0.580663	1.725944	25	0.9
