dataset	algorithm	purity	clustering_time_elapsed	max_psi	max_rt
diabetes_shuffle_0	IKSHC	0.631656	2.120078	7	0.5
diabetes_shuffle_1	IKSHC	0.621049	1.899316	5	0.6
diabetes_shuffle_2	IKSHC	0.632717	1.903372	17	0.4
diabetes_shuffle_3	IKSHC	0.630039	1.689573	3	0.4
diabetes_shuffle_4	IKSHC	0.621547	1.767164	3	0.4
diabetes_shuffle_5	IKSHC	0.647694	1.751759	17	0.4
diabetes_shuffle_6	IKSHC	0.623929	1.771970	21	0.4
diabetes_shuffle_7	IKSHC	0.639604	1.591191	17	0.9
diabetes_shuffle_8	IKSHC	0.637095	1.557184	7	0.4
diabetes_shuffle_9	IKSHC	0.625410	1.586575	13	0.8
