algorithm	dataset	psi	beta	purity
IKSHC	thyroid	3	0.400000	0.790073
IKSHC	thyroid	3	0.500000	0.725496
IKSHC	thyroid	3	0.600000	0.796832
IKSHC	thyroid	3	0.700000	0.805434
IKSHC	thyroid	3	0.800000	0.766066
IKSHC	thyroid	3	0.900000	0.733342
IKSHC	thyroid	5	0.400000	0.743654
IKSHC	thyroid	5	0.500000	0.769604
IKSHC	thyroid	5	0.600000	0.765525
IKSHC	thyroid	5	0.700000	0.736328
IKSHC	thyroid	5	0.800000	0.780115
IKSHC	thyroid	5	0.900000	0.743483
IKSHC	thyroid	7	0.400000	0.791171
IKSHC	thyroid	7	0.500000	0.731884
IKSHC	thyroid	7	0.600000	0.780613
IKSHC	thyroid	7	0.700000	0.808100
IKSHC	thyroid	7	0.800000	0.810498
IKSHC	thyroid	7	0.900000	0.709085
IKSHC	thyroid	13	0.400000	0.788863
IKSHC	thyroid	13	0.500000	0.717908
IKSHC	thyroid	13	0.600000	0.760595
IKSHC	thyroid	13	0.700000	0.765824
IKSHC	thyroid	13	0.800000	0.808391
IKSHC	thyroid	13	0.900000	0.749529
IKSHC	thyroid	15	0.400000	0.767773
IKSHC	thyroid	15	0.500000	0.776100
IKSHC	thyroid	15	0.600000	0.801002
IKSHC	thyroid	15	0.700000	0.770313
IKSHC	thyroid	15	0.800000	0.728684
IKSHC	thyroid	15	0.900000	0.755794
IKSHC	thyroid	17	0.400000	0.735323
IKSHC	thyroid	17	0.500000	0.780488
IKSHC	thyroid	17	0.600000	0.749810
IKSHC	thyroid	17	0.700000	0.742060
IKSHC	thyroid	17	0.800000	0.741149
IKSHC	thyroid	17	0.900000	0.794935
IKSHC	thyroid	21	0.400000	0.747282
IKSHC	thyroid	21	0.500000	0.802718
IKSHC	thyroid	21	0.600000	0.826449
IKSHC	thyroid	21	0.700000	0.751108
IKSHC	thyroid	21	0.800000	0.718565
IKSHC	thyroid	21	0.900000	0.824071
IKSHC	thyroid	25	0.400000	0.711243
IKSHC	thyroid	25	0.500000	0.717763
IKSHC	thyroid	25	0.600000	0.753238
IKSHC	thyroid	25	0.700000	0.728672
IKSHC	thyroid	25	0.800000	0.805059
IKSHC	thyroid	25	0.900000	0.703310
IKSHC	thyroid	3	0.400000	0.753527
IKSHC	thyroid	3	0.500000	0.720417
IKSHC	thyroid	3	0.600000	0.755750
IKSHC	thyroid	3	0.700000	0.760052
IKSHC	thyroid	3	0.800000	0.771046
IKSHC	thyroid	3	0.900000	0.720687
IKSHC	thyroid	5	0.400000	0.730371
IKSHC	thyroid	5	0.500000	0.789166
IKSHC	thyroid	5	0.600000	0.783953
IKSHC	thyroid	5	0.700000	0.721256
IKSHC	thyroid	5	0.800000	0.794584
IKSHC	thyroid	5	0.900000	0.761598
IKSHC	thyroid	7	0.400000	0.757440
IKSHC	thyroid	7	0.500000	0.752913
IKSHC	thyroid	7	0.600000	0.750988
IKSHC	thyroid	7	0.700000	0.767738
IKSHC	thyroid	7	0.800000	0.724818
IKSHC	thyroid	7	0.900000	0.746041
IKSHC	thyroid	13	0.400000	0.716855
IKSHC	thyroid	13	0.500000	0.729296
IKSHC	thyroid	13	0.600000	0.705483
IKSHC	thyroid	13	0.700000	0.798114
IKSHC	thyroid	13	0.800000	0.747079
IKSHC	thyroid	13	0.900000	0.777935
IKSHC	thyroid	15	0.400000	0.786796
IKSHC	thyroid	15	0.500000	0.730606
IKSHC	thyroid	15	0.600000	0.759081
IKSHC	thyroid	15	0.700000	0.784428
IKSHC	thyroid	15	0.800000	0.717274
IKSHC	thyroid	15	0.900000	0.752211
IKSHC	thyroid	17	0.400000	0.744580
IKSHC	thyroid	17	0.500000	0.692024
IKSHC	thyroid	17	0.600000	0.726534
IKSHC	thyroid	17	0.700000	0.785806
IKSHC	thyroid	17	0.800000	0.752958
IKSHC	thyroid	17	0.900000	0.734338
IKSHC	thyroid	21	0.400000	0.749097
IKSHC	thyroid	21	0.500000	0.721744
IKSHC	thyroid	21	0.600000	0.748518
IKSHC	thyroid	21	0.700000	0.698462
IKSHC	thyroid	21	0.800000	0.766533
IKSHC	thyroid	21	0.900000	0.728626
IKSHC	thyroid	25	0.400000	0.717421
IKSHC	thyroid	25	0.500000	0.725065
IKSHC	thyroid	25	0.600000	0.737873
IKSHC	thyroid	25	0.700000	0.748739
IKSHC	thyroid	25	0.800000	0.715289
IKSHC	thyroid	25	0.900000	0.730826
IKSHC	thyroid	3	0.400000	0.807640
IKSHC	thyroid	3	0.500000	0.786957
IKSHC	thyroid	3	0.600000	0.831866
IKSHC	thyroid	3	0.700000	0.754752
IKSHC	thyroid	3	0.800000	0.785830
IKSHC	thyroid	3	0.900000	0.772696
IKSHC	thyroid	5	0.400000	0.818629
IKSHC	thyroid	5	0.500000	0.804077
IKSHC	thyroid	5	0.600000	0.782559
IKSHC	thyroid	5	0.700000	0.800692
IKSHC	thyroid	5	0.800000	0.738621
IKSHC	thyroid	5	0.900000	0.753480
IKSHC	thyroid	7	0.400000	0.732613
IKSHC	thyroid	7	0.500000	0.776193
IKSHC	thyroid	7	0.600000	0.762036
IKSHC	thyroid	7	0.700000	0.772036
IKSHC	thyroid	7	0.800000	0.757272
IKSHC	thyroid	7	0.900000	0.756392
IKSHC	thyroid	13	0.400000	0.791573
IKSHC	thyroid	13	0.500000	0.777047
IKSHC	thyroid	13	0.600000	0.773701
IKSHC	thyroid	13	0.700000	0.751522
IKSHC	thyroid	13	0.800000	0.825556
IKSHC	thyroid	13	0.900000	0.750812
IKSHC	thyroid	15	0.400000	0.789439
IKSHC	thyroid	15	0.500000	0.777275
IKSHC	thyroid	15	0.600000	0.738832
IKSHC	thyroid	15	0.700000	0.818689
IKSHC	thyroid	15	0.800000	0.803403
IKSHC	thyroid	15	0.900000	0.749137
IKSHC	thyroid	17	0.400000	0.811367
IKSHC	thyroid	17	0.500000	0.785032
IKSHC	thyroid	17	0.600000	0.767867
IKSHC	thyroid	17	0.700000	0.787370
IKSHC	thyroid	17	0.800000	0.788404
IKSHC	thyroid	17	0.900000	0.786570
IKSHC	thyroid	21	0.400000	0.869097
IKSHC	thyroid	21	0.500000	0.800950
IKSHC	thyroid	21	0.600000	0.794357
IKSHC	thyroid	21	0.700000	0.777411
IKSHC	thyroid	21	0.800000	0.769299
IKSHC	thyroid	21	0.900000	0.786023
IKSHC	thyroid	25	0.400000	0.785287
IKSHC	thyroid	25	0.500000	0.787255
IKSHC	thyroid	25	0.600000	0.787193
IKSHC	thyroid	25	0.700000	0.825799
IKSHC	thyroid	25	0.800000	0.829678
IKSHC	thyroid	25	0.900000	0.776253
IKSHC	thyroid	3	0.400000	0.805458
IKSHC	thyroid	3	0.500000	0.777905
IKSHC	thyroid	3	0.600000	0.752906
IKSHC	thyroid	3	0.700000	0.761885
IKSHC	thyroid	3	0.800000	0.743314
IKSHC	thyroid	3	0.900000	0.768708
IKSHC	thyroid	5	0.400000	0.785903
IKSHC	thyroid	5	0.500000	0.769711
IKSHC	thyroid	5	0.600000	0.770608
IKSHC	thyroid	5	0.700000	0.775139
IKSHC	thyroid	5	0.800000	0.753269
IKSHC	thyroid	5	0.900000	0.760391
IKSHC	thyroid	7	0.400000	0.789238
IKSHC	thyroid	7	0.500000	0.796933
IKSHC	thyroid	7	0.600000	0.820880
IKSHC	thyroid	7	0.700000	0.784248
