dataset	algorithm	purity	psi	clustering_time_elapsed
Isolet_shuffle_0	PERCH	0.316721	3.000000	4.226261
Isolet_shuffle_0	PERCH	0.366911	5.000000	9.877351
Isolet_shuffle_0	PERCH	0.363793	7.000000	16.756811
Isolet_shuffle_0	PERCH	0.428919	13.000000	27.719769
Isolet_shuffle_0	PERCH	0.455558	15.000000	41.466439
Isolet_shuffle_0	PERCH	0.422521	17.000000	56.253559
Isolet_shuffle_0	PERCH	0.412398	21.000000	75.406515
Isolet_shuffle_0	PERCH	0.400268	25.000000	95.786072
Isolet_shuffle_1	PERCH	0.320420	3.000000	3.899806
Isolet_shuffle_1	PERCH	0.342520	5.000000	8.793111
Isolet_shuffle_1	PERCH	0.379328	7.000000	16.026958
Isolet_shuffle_1	PERCH	0.459234	13.000000	27.748301
Isolet_shuffle_1	PERCH	0.427194	15.000000	41.357447
Isolet_shuffle_1	PERCH	0.408708	17.000000	54.639454
Isolet_shuffle_1	PERCH	0.443689	21.000000	71.664946
Isolet_shuffle_1	PERCH	0.443035	25.000000	94.166128
Isolet_shuffle_2	PERCH	0.320365	3.000000	4.139030
Isolet_shuffle_2	PERCH	0.355679	5.000000	10.316626
Isolet_shuffle_2	PERCH	0.403225	7.000000	17.998418
Isolet_shuffle_2	PERCH	0.437927	13.000000	30.290433
Isolet_shuffle_2	PERCH	0.406534	15.000000	45.127823
Isolet_shuffle_2	PERCH	0.403134	17.000000	59.469720
Isolet_shuffle_2	PERCH	0.474749	21.000000	78.532086
Isolet_shuffle_2	PERCH	0.456672	25.000000	99.282522
Isolet_shuffle_3	PERCH	0.334159	3.000000	3.388470
Isolet_shuffle_3	PERCH	0.362148	5.000000	7.887747
Isolet_shuffle_3	PERCH	0.407356	7.000000	13.658217
Isolet_shuffle_3	PERCH	0.448923	13.000000	23.890615
Isolet_shuffle_3	PERCH	0.423198	15.000000	35.689081
Isolet_shuffle_3	PERCH	0.397517	17.000000	50.161809
Isolet_shuffle_3	PERCH	0.443930	21.000000	65.436902
Isolet_shuffle_3	PERCH	0.451788	25.000000	84.278999
Isolet_shuffle_4	PERCH	0.329965	3.000000	3.979207
Isolet_shuffle_4	PERCH	0.341403	5.000000	9.564511
Isolet_shuffle_4	PERCH	0.409072	7.000000	16.043764
Isolet_shuffle_4	PERCH	0.412882	13.000000	28.359156
Isolet_shuffle_4	PERCH	0.432452	15.000000	39.321014
Isolet_shuffle_4	PERCH	0.474226	17.000000	52.142633
Isolet_shuffle_4	PERCH	0.395857	21.000000	67.919588
Isolet_shuffle_4	PERCH	0.463748	25.000000	86.914837
Isolet_shuffle_5	PERCH	0.307376	3.000000	4.117251
Isolet_shuffle_5	PERCH	0.389378	5.000000	9.093302
Isolet_shuffle_5	PERCH	0.405811	7.000000	15.537980
Isolet_shuffle_5	PERCH	0.438767	13.000000	26.331648
Isolet_shuffle_5	PERCH	0.455637	15.000000	37.743293
Isolet_shuffle_5	PERCH	0.430432	17.000000	50.962632
Isolet_shuffle_5	PERCH	0.404036	21.000000	67.736306
Isolet_shuffle_5	PERCH	0.419448	25.000000	88.300170
Isolet_shuffle_6	PERCH	0.336539	3.000000	3.776272
Isolet_shuffle_6	PERCH	0.325631	5.000000	8.617972
Isolet_shuffle_6	PERCH	0.376138	7.000000	15.071705
Isolet_shuffle_6	PERCH	0.399705	13.000000	25.884202
Isolet_shuffle_6	PERCH	0.353332	15.000000	38.662021
Isolet_shuffle_6	PERCH	0.389119	17.000000	52.681653
Isolet_shuffle_6	PERCH	0.456036	21.000000	68.604130
Isolet_shuffle_6	PERCH	0.440362	25.000000	88.629894
Isolet_shuffle_7	PERCH	0.316405	3.000000	3.477589
Isolet_shuffle_7	PERCH	0.377151	5.000000	8.413464
Isolet_shuffle_7	PERCH	0.386928	7.000000	14.609536
Isolet_shuffle_7	PERCH	0.467815	13.000000	26.046435
Isolet_shuffle_7	PERCH	0.464496	15.000000	37.914284
Isolet_shuffle_7	PERCH	0.424633	17.000000	52.061779
Isolet_shuffle_7	PERCH	0.449698	21.000000	67.300864
Isolet_shuffle_7	PERCH	0.444707	25.000000	86.883211
Isolet_shuffle_8	PERCH	0.338655	3.000000	3.534606
Isolet_shuffle_8	PERCH	0.340575	5.000000	8.990520
Isolet_shuffle_8	PERCH	0.343983	7.000000	15.085487
Isolet_shuffle_8	PERCH	0.401270	13.000000	25.039168
Isolet_shuffle_8	PERCH	0.428405	15.000000	35.981055
Isolet_shuffle_8	PERCH	0.416965	17.000000	49.709337
Isolet_shuffle_8	PERCH	0.404446	21.000000	66.005455
Isolet_shuffle_8	PERCH	0.437973	25.000000	84.491196
Isolet_shuffle_9	PERCH	0.324373	3.000000	3.473577
Isolet_shuffle_9	PERCH	0.347948	5.000000	8.043386
Isolet_shuffle_9	PERCH	0.405526	7.000000	15.086258
Isolet_shuffle_9	PERCH	0.404474	13.000000	26.654211
Isolet_shuffle_9	PERCH	0.393761	15.000000	40.233750
Isolet_shuffle_9	PERCH	0.408801	17.000000	53.218297
Isolet_shuffle_9	PERCH	0.419950	21.000000	69.417785
Isolet_shuffle_9	PERCH	0.417891	25.000000	88.864428
