dataset	algorithm	purity	psi	clustering_time_elapsed
glass_shuffle_0	PERCH	0.510230	3.000000	0.293143
glass_shuffle_0	PERCH	0.512266	5.000000	0.660449
glass_shuffle_0	PERCH	0.447243	7.000000	1.106499
glass_shuffle_0	PERCH	0.438179	13.000000	1.803228
glass_shuffle_0	PERCH	0.513219	15.000000	2.864183
glass_shuffle_0	PERCH	0.417623	17.000000	3.835878
glass_shuffle_0	PERCH	0.411137	21.000000	5.052014
glass_shuffle_0	PERCH	0.421198	25.000000	6.497901
glass_shuffle_1	PERCH	0.456775	3.000000	0.262729
glass_shuffle_1	PERCH	0.422277	5.000000	0.612842
glass_shuffle_1	PERCH	0.414538	7.000000	1.071274
glass_shuffle_1	PERCH	0.408053	13.000000	1.802707
glass_shuffle_1	PERCH	0.385405	15.000000	2.620324
glass_shuffle_1	PERCH	0.385645	17.000000	3.585883
glass_shuffle_1	PERCH	0.404340	21.000000	4.692543
glass_shuffle_1	PERCH	0.424876	25.000000	5.958572
glass_shuffle_2	PERCH	0.444691	3.000000	0.276217
glass_shuffle_2	PERCH	0.433274	5.000000	0.644619
glass_shuffle_2	PERCH	0.473185	7.000000	1.070078
glass_shuffle_2	PERCH	0.479738	13.000000	1.782801
glass_shuffle_2	PERCH	0.453043	15.000000	2.578966
glass_shuffle_2	PERCH	0.451884	17.000000	3.513497
glass_shuffle_2	PERCH	0.402344	21.000000	4.560772
glass_shuffle_2	PERCH	0.434385	25.000000	5.894717
glass_shuffle_3	PERCH	0.446450	3.000000	0.270052
glass_shuffle_3	PERCH	0.496529	5.000000	0.621264
glass_shuffle_3	PERCH	0.467675	7.000000	1.129392
glass_shuffle_3	PERCH	0.414045	13.000000	1.853346
glass_shuffle_3	PERCH	0.420000	15.000000	2.702270
glass_shuffle_3	PERCH	0.424335	17.000000	3.692472
glass_shuffle_3	PERCH	0.393067	21.000000	4.861372
glass_shuffle_3	PERCH	0.390136	25.000000	6.231487
glass_shuffle_4	PERCH	0.428025	3.000000	0.261919
glass_shuffle_4	PERCH	0.442667	5.000000	0.627832
glass_shuffle_4	PERCH	0.463595	7.000000	1.125823
glass_shuffle_4	PERCH	0.450362	13.000000	1.939950
glass_shuffle_4	PERCH	0.490498	15.000000	2.881499
glass_shuffle_4	PERCH	0.411047	17.000000	3.917635
glass_shuffle_4	PERCH	0.455470	21.000000	5.179564
glass_shuffle_4	PERCH	0.456265	25.000000	6.635159
glass_shuffle_5	PERCH	0.440583	3.000000	0.289801
glass_shuffle_5	PERCH	0.403292	5.000000	0.693023
glass_shuffle_5	PERCH	0.476021	7.000000	1.207283
glass_shuffle_5	PERCH	0.460929	13.000000	1.948579
glass_shuffle_5	PERCH	0.452417	15.000000	2.807434
glass_shuffle_5	PERCH	0.436723	17.000000	3.925617
glass_shuffle_5	PERCH	0.483478	21.000000	5.077848
glass_shuffle_5	PERCH	0.411042	25.000000	6.465372
glass_shuffle_6	PERCH	0.466455	3.000000	0.320591
glass_shuffle_6	PERCH	0.407223	5.000000	0.736369
glass_shuffle_6	PERCH	0.396753	7.000000	1.243695
glass_shuffle_6	PERCH	0.391802	13.000000	2.085626
glass_shuffle_6	PERCH	0.448844	15.000000	3.127414
glass_shuffle_6	PERCH	0.426567	17.000000	4.174232
glass_shuffle_6	PERCH	0.384917	21.000000	5.454575
glass_shuffle_6	PERCH	0.422112	25.000000	6.915847
glass_shuffle_7	PERCH	0.425201	3.000000	0.304272
glass_shuffle_7	PERCH	0.397840	5.000000	0.729422
glass_shuffle_7	PERCH	0.444145	7.000000	1.258425
glass_shuffle_7	PERCH	0.447257	13.000000	2.084316
glass_shuffle_7	PERCH	0.434693	15.000000	3.069074
glass_shuffle_7	PERCH	0.422475	17.000000	4.156392
glass_shuffle_7	PERCH	0.448959	21.000000	5.394057
glass_shuffle_7	PERCH	0.437989	25.000000	6.767136
glass_shuffle_8	PERCH	0.454453	3.000000	0.268199
glass_shuffle_8	PERCH	0.450383	5.000000	0.667526
glass_shuffle_8	PERCH	0.445266	7.000000	1.178674
glass_shuffle_8	PERCH	0.374822	13.000000	1.956070
glass_shuffle_8	PERCH	0.422990	15.000000	2.854687
glass_shuffle_8	PERCH	0.440083	17.000000	3.783636
glass_shuffle_8	PERCH	0.423066	21.000000	5.185435
glass_shuffle_8	PERCH	0.405268	25.000000	6.542629
glass_shuffle_9	PERCH	0.425540	3.000000	0.273446
glass_shuffle_9	PERCH	0.413050	5.000000	0.676458
glass_shuffle_9	PERCH	0.419604	7.000000	1.183048
glass_shuffle_9	PERCH	0.452642	13.000000	1.998445
glass_shuffle_9	PERCH	0.399086	15.000000	2.839678
glass_shuffle_9	PERCH	0.448669	17.000000	3.773481
glass_shuffle_9	PERCH	0.430360	21.000000	4.927475
glass_shuffle_9	PERCH	0.451670	25.000000	6.268597
