dataset	algorithm	purity	psi	clustering_time_elapsed
WDBC_shuffle_0	PERCH	0.878260	3.000000	1.634782
WDBC_shuffle_0	PERCH	0.803656	5.000000	2.932617
WDBC_shuffle_0	PERCH	0.724162	7.000000	4.631525
WDBC_shuffle_0	PERCH	0.747604	13.000000	7.490067
WDBC_shuffle_0	PERCH	0.682252	15.000000	10.947357
WDBC_shuffle_0	PERCH	0.780035	17.000000	14.641021
WDBC_shuffle_0	PERCH	0.767140	21.000000	19.040405
WDBC_shuffle_0	PERCH	0.653003	25.000000	24.904131
WDBC_shuffle_1	PERCH	0.764514	3.000000	0.994071
WDBC_shuffle_1	PERCH	0.739964	5.000000	2.330525
WDBC_shuffle_1	PERCH	0.718071	7.000000	3.924123
WDBC_shuffle_1	PERCH	0.625620	13.000000	6.789116
WDBC_shuffle_1	PERCH	0.584664	15.000000	10.227477
WDBC_shuffle_1	PERCH	0.655956	17.000000	14.066885
WDBC_shuffle_1	PERCH	0.620094	21.000000	18.572453
WDBC_shuffle_1	PERCH	0.597447	25.000000	24.136611
WDBC_shuffle_2	PERCH	0.791196	3.000000	0.864025
WDBC_shuffle_2	PERCH	0.669280	5.000000	2.177627
WDBC_shuffle_2	PERCH	0.708441	7.000000	3.858677
WDBC_shuffle_2	PERCH	0.624278	13.000000	6.791521
WDBC_shuffle_2	PERCH	0.668520	15.000000	10.203978
WDBC_shuffle_2	PERCH	0.664940	17.000000	13.805930
WDBC_shuffle_2	PERCH	0.596000	21.000000	18.320821
WDBC_shuffle_2	PERCH	0.645434	25.000000	23.973061
WDBC_shuffle_3	PERCH	0.896152	3.000000	0.894653
WDBC_shuffle_3	PERCH	0.734435	5.000000	2.143988
WDBC_shuffle_3	PERCH	0.691992	7.000000	3.897877
WDBC_shuffle_3	PERCH	0.621635	13.000000	7.004513
WDBC_shuffle_3	PERCH	0.644845	15.000000	10.271134
WDBC_shuffle_3	PERCH	0.661360	17.000000	14.017977
WDBC_shuffle_3	PERCH	0.630072	21.000000	18.761773
WDBC_shuffle_3	PERCH	0.622856	25.000000	24.291535
WDBC_shuffle_4	PERCH	0.787722	3.000000	0.913376
WDBC_shuffle_4	PERCH	0.787586	5.000000	2.137427
WDBC_shuffle_4	PERCH	0.650820	7.000000	3.854270
WDBC_shuffle_4	PERCH	0.652278	13.000000	6.830184
WDBC_shuffle_4	PERCH	0.684688	15.000000	10.239672
WDBC_shuffle_4	PERCH	0.689337	17.000000	14.092330
WDBC_shuffle_4	PERCH	0.619351	21.000000	18.562318
WDBC_shuffle_4	PERCH	0.625917	25.000000	24.437009
WDBC_shuffle_5	PERCH	0.866514	3.000000	0.901203
WDBC_shuffle_5	PERCH	0.789996	5.000000	2.172247
WDBC_shuffle_5	PERCH	0.860329	7.000000	3.831024
WDBC_shuffle_5	PERCH	0.607245	13.000000	6.745497
WDBC_shuffle_5	PERCH	0.631420	15.000000	10.027251
WDBC_shuffle_5	PERCH	0.645874	17.000000	13.871367
WDBC_shuffle_5	PERCH	0.607797	21.000000	18.708288
WDBC_shuffle_5	PERCH	0.615619	25.000000	24.195972
WDBC_shuffle_6	PERCH	0.706164	3.000000	0.946767
WDBC_shuffle_6	PERCH	0.834948	5.000000	2.304402
WDBC_shuffle_6	PERCH	0.710728	7.000000	4.017708
WDBC_shuffle_6	PERCH	0.663738	13.000000	6.795486
WDBC_shuffle_6	PERCH	0.749723	15.000000	10.179240
WDBC_shuffle_6	PERCH	0.776634	17.000000	13.741062
WDBC_shuffle_6	PERCH	0.621227	21.000000	17.976512
WDBC_shuffle_6	PERCH	0.634533	25.000000	23.240367
WDBC_shuffle_7	PERCH	0.804881	3.000000	0.931833
WDBC_shuffle_7	PERCH	0.737010	5.000000	2.193240
WDBC_shuffle_7	PERCH	0.805008	7.000000	3.775700
WDBC_shuffle_7	PERCH	0.713042	13.000000	6.722917
WDBC_shuffle_7	PERCH	0.587092	15.000000	10.120312
WDBC_shuffle_7	PERCH	0.600035	17.000000	13.668204
WDBC_shuffle_7	PERCH	0.674065	21.000000	18.039492
WDBC_shuffle_7	PERCH	0.588533	25.000000	23.317289
WDBC_shuffle_8	PERCH	0.737205	3.000000	0.988216
WDBC_shuffle_8	PERCH	0.649487	5.000000	2.364913
WDBC_shuffle_8	PERCH	0.666412	7.000000	4.097427
WDBC_shuffle_8	PERCH	0.751709	13.000000	6.978708
WDBC_shuffle_8	PERCH	0.689871	15.000000	10.344937
WDBC_shuffle_8	PERCH	0.622547	17.000000	14.243750
WDBC_shuffle_8	PERCH	0.769780	21.000000	18.840389
WDBC_shuffle_8	PERCH	0.628153	25.000000	24.428173
WDBC_shuffle_9	PERCH	0.763190	3.000000	0.960310
WDBC_shuffle_9	PERCH	0.631317	5.000000	2.314780
WDBC_shuffle_9	PERCH	0.676826	7.000000	3.982919
WDBC_shuffle_9	PERCH	0.631290	13.000000	6.908742
WDBC_shuffle_9	PERCH	0.672140	15.000000	10.196044
WDBC_shuffle_9	PERCH	0.717940	17.000000	13.834039
WDBC_shuffle_9	PERCH	0.679664	21.000000	18.299442
WDBC_shuffle_9	PERCH	0.593519	25.000000	24.009941
