dataset	algorithm	purity	clustering_time_elapsed	max_psi	max_rt
WDBC_shuffle_0	IKSHC	0.902597	0.373922	7	0.7
WDBC_shuffle_1	IKSHC	0.910781	0.363795	3	0.7
WDBC_shuffle_2	IKSHC	0.901901	0.371470	13	0.6
WDBC_shuffle_3	IKSHC	0.907702	0.364213	5	0.7
WDBC_shuffle_4	IKSHC	0.898896	0.357217	7	0.6
WDBC_shuffle_5	IKSHC	0.910516	0.366932	13	0.8
WDBC_shuffle_6	IKSHC	0.916997	0.374587	3	0.6
WDBC_shuffle_7	IKSHC	0.917331	0.371502	3	0.7
WDBC_shuffle_8	IKSHC	0.902275	0.366707	3	0.6
WDBC_shuffle_9	IKSHC	0.913744	0.360774	5	0.7
