dataset	algorithm	purity	clustering_time_elapsed	max_psi	max_rt
control_shuffle_0	IKSHC	0.795536	0.390524	13	0.6
control_shuffle_1	IKSHC	0.809647	0.394109	13	0.6
control_shuffle_2	IKSHC	0.811609	0.398651	15	0.6
control_shuffle_3	IKSHC	0.806243	0.383903	13	0.6
control_shuffle_4	IKSHC	0.810495	0.408085	13	0.8
control_shuffle_5	IKSHC	0.783457	0.386603	13	0.6
control_shuffle_6	IKSHC	0.787174	0.388541	15	0.8
control_shuffle_7	IKSHC	0.771632	0.386717	15	0.7
control_shuffle_8	IKSHC	0.817631	0.384218	15	0.8
control_shuffle_9	IKSHC	0.783052	0.387986	15	0.7
