dataset	algorithm	purity	clustering_time_elapsed	max_psi	max_rt
diabetes_shuffle_0	IKSHC	0.617697	0.471267	15	0.9
diabetes_shuffle_1	IKSHC	0.633050	0.460411	7	0.7
diabetes_shuffle_2	IKSHC	0.621871	0.461070	5	0.6
diabetes_shuffle_3	IKSHC	0.631772	0.466675	5	0.6
diabetes_shuffle_4	IKSHC	0.618819	0.458374	7	0.7
diabetes_shuffle_5	IKSHC	0.627084	0.470524	5	0.6
diabetes_shuffle_6	IKSHC	0.622432	0.456890	5	0.6
diabetes_shuffle_7	IKSHC	0.621736	0.451325	7	0.7
diabetes_shuffle_8	IKSHC	0.628593	0.460545	15	0.7
diabetes_shuffle_9	IKSHC	0.620281	0.480656	13	0.7
