dataset	algorithm	purity	clustering_time_elapsed	max_psi	max_rt
seeds_shuffle_0	IKSHC	0.881740	0.204029	13	0.7
seeds_shuffle_1	IKSHC	0.866751	0.204374	7	0.6
seeds_shuffle_2	IKSHC	0.900874	0.206733	15	0.6
seeds_shuffle_3	IKSHC	0.862939	0.209102	15	0.8
seeds_shuffle_4	IKSHC	0.832906	0.206037	7	0.7
seeds_shuffle_5	IKSHC	0.874756	0.206749	7	0.6
seeds_shuffle_6	IKSHC	0.872254	0.212011	15	0.6
seeds_shuffle_7	IKSHC	0.892760	0.199014	3	0.6
seeds_shuffle_8	IKSHC	0.848619	0.202835	7	0.7
seeds_shuffle_9	IKSHC	0.877401	0.207153	15	0.7
