dataset	algorithm	purity	clustering_time_elapsed	max_psi	max_rt
thyroid_shuffle_0	IKSHC	0.814240	0.203626	7	0.8
thyroid_shuffle_1	IKSHC	0.874470	0.203399	7	0.8
thyroid_shuffle_2	IKSHC	0.795736	0.194370	7	0.7
thyroid_shuffle_3	IKSHC	0.801168	0.211928	5	0.7
thyroid_shuffle_4	IKSHC	0.795488	0.210171	15	0.6
thyroid_shuffle_5	IKSHC	0.779871	0.200300	13	0.6
thyroid_shuffle_6	IKSHC	0.793201	0.206956	5	0.8
thyroid_shuffle_7	IKSHC	0.798607	0.201768	7	0.8
thyroid_shuffle_8	IKSHC	0.800927	0.209654	5	0.7
thyroid_shuffle_9	IKSHC	0.881780	0.199677	3	0.6
